Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1131A,6093,2.2261860099013226,0.5188520134189887,0.5728139054422549,1.1086018345993267
1133A,4855,1.273271110309355,0.38927879169445206,0.2714063774669652,0.7753899250912311
1134A,5524,1.6086933636399907,0.4508013768906582,0.3589624623844068,0.9879400948100304
1137A,4187,1.2819223939039655,0.3859304380590901,0.2800874037105134,0.7459405090736373
1138A,6303,1.7912797692494697,0.4345953330071355,0.4496666671030273,0.9249479472569208
1144A,3870,0.6190287127705816,0.2632013485143659,0.10389988041090002,0.3548921218618404
1145A,6234,0.6916512397258642,0.28465226917256614,0.12121005884789553,0.38698271222016395
1147A,5862,0.688391862974125,0.281959697393194,0.11654425939709152,0.4224197531963566
1148A,6685,0.6671866799841956,0.272918702606265,0.11081248698679476,0.4277266449295681
1149A,6807,0.6389135589232893,0.27025651541939827,0.1044415122953814,0.39332466423473195
1150A,6035,0.6993162655482237,0.2839321485793877,0.11982482336384384,0.4260150810205181
1152A,4672,0.7565105677333546,0.3180851499049299,0.1314958830648907,0.40945093901843876
1153A,5198,0.6987773661400296,0.2878915632388004,0.12160070721262857,0.3968136329289845
1155A,4224,0.7554504673638748,0.317695674168962,0.1336672086975644,0.38984491688086453
1156A,4480,0.7547821717602866,0.30155939590102726,0.12997000010707,0.4709825264198506
1159A,5711,0.6573525402878238,0.28083089771307906,0.1103886626212367,0.3719627911933034
1160A,5894,0.7114051013463153,0.28896505232997716,0.12873857861354254,0.37822480954534476
1162A,5972,0.9688694555591855,0.38032799638428505,0.1753033859140944,0.5593776973352717
1163A,5943,0.6578511949487553,0.2821837369802021,0.11267374970248285,0.35083481140657896
1164A,6643,0.8642448251437489,0.34375229991336514,0.14992444569749125,0.5355794477639191
1165A,6081,1.0466860657396422,0.38865896110137893,0.18997315161582282,0.6736383822732331
1166A,6601,0.7175484016027491,0.30100195168367555,0.12791470066905122,0.3651705050253765
1167A,5772,0.8035961579033177,0.32927737056199596,0.14403599703418865,0.4287745870316784
1168A,3726,0.980913014843524,0.3803535185902271,0.1881838589809211,0.49639403303811186
1169A,5782,0.8617020113807944,0.35395179104558616,0.14878181633028897,0.5022461341661139
1171A,5068,0.773405677447097,0.3141014313600199,0.14055151799263693,0.4066019499139315
1172A,4602,0.879657920471019,0.3729413623125436,0.15758544663254695,0.42837155279078104
1173A,4545,0.9119828568548128,0.362599352154598,0.16428557854571982,0.516993650549365
1177A,4097,0.7616896302304472,0.32590325401124354,0.13372452881492716,0.3828249656683262
1178A,6980,0.8742860827178702,0.3608795026311902,0.1540504877443524,0.4789512974722444
1180A,6670,0.8281697806311601,0.34657993577141455,0.1470271331311875,0.4290823547624755
1181A,4945,1.2409670552933783,0.4382117407085681,0.2522725020293278,0.6576709164956281
1182A,3860,0.9696841200224939,0.3950477269010068,0.17677417438660648,0.501261170493159
1188A,4192,0.8150872482939531,0.3301219556512638,0.14390568952184998,0.4653053935172875
1190A,5821,0.7851923344840178,0.32808959357897416,0.136138728558758,0.4345659130291136
1195A,6977,0.8409162160424016,0.342961482048009,0.14872514852179142,0.4700478578328881
1196A,4505,0.9438014855527719,0.36852121419137907,0.17587447689404787,0.5106050117191477
1200A,4959,1.025085682300676,0.40293355616507065,0.18945096924947585,0.558232584016416
1203A,5955,0.8974211558612027,0.3631115347885165,0.15794606691024615,0.5174634618470391
1204A,5988,1.017752128434862,0.39945491924185156,0.1811827573295043,0.6115285557786185
1205A,6356,1.0458939421108453,0.3874687752290819,0.19105362785904498,0.6663214434067208
1206A,4719,0.8580449721013168,0.3250461006657467,0.16123694333041208,0.4867672883005725
1207A,5808,0.7364435276239802,0.3099687839858234,0.12459759687483388,0.42480164768300005
1209A,6203,0.8142601037861915,0.31446510853641324,0.14689171786035912,0.49084950524604354
1210A,6721,0.9500058766095841,0.3643384778104737,0.18152190257058384,0.5000493649560711
1211A,6499,0.8568925067225243,0.33276982255512744,0.15676727215951122,0.4929373650209026
1212A,6644,0.8643529055531326,0.3420591482024669,0.15607960913448765,0.4923422440557367
1213A,4622,0.9334697891969744,0.36228667881399435,0.1729283740811295,0.5205166327353198
1214A,7499,0.890758100502637,0.3441764006624899,0.16657268603411265,0.4893574388535051
1215A,5796,0.8105607237756828,0.3224751861204231,0.14700688643043885,0.45089663661697593
1216A,4387,0.8129619190247327,0.3208129588291236,0.15057531452792094,0.435893951767662
1218A,4653,0.7767131928440169,0.31370435127107377,0.1377943815566782,0.44100769172714216
1220A,5257,0.9775309531219745,0.37977124234728427,0.18984696494965658,0.47375656686374584
1221A,4544,0.8934413019131581,0.3608544969711531,0.16784643616724487,0.43251779104351773
1223A,6329,0.9032684501185766,0.3389510104318218,0.1692409342593961,0.5271305833809428
1224A,5793,0.8116438604496456,0.31357609986842205,0.14791269543449767,0.4769242348156814
1226A,5662,0.7477587029266825,0.3107312007316039,0.1261389334410997,0.44764681367505593
1227A,6920,0.7874423884081444,0.3114392490110042,0.14178645329733616,0.4523854409441395
1228A,6690,0.6806588126538581,0.2793013091587499,0.12102243847360553,0.36967878348802413
1230A,6409,0.8584855252801024,0.3242414743103462,0.16200031962318434,0.4848108768863041
1232A,6714,1.0001490606665877,0.37894303277623165,0.1890406740407937,0.5583612853411495
1233A,6822,0.6501982367227012,0.25466397755520764,0.1159732483854483,0.39066148998679406
1234A,6078,0.5535611374516379,0.22676353354415207,0.0914842852435892,0.3574510177523241
1235A,5969,0.7127033371105728,0.2851749002574017,0.12562419143028733,0.4201011978936098
1239A,6064,0.7702194408895718,0.29499259415896006,0.13307659081065884,0.5194767007965466
1241A,6449,0.5994617103973476,0.24887099703214977,0.10283363471455727,0.34596658567136196
1242A,6397,0.6202082475375081,0.2596473128199857,0.09950966998213069,0.40579237460354
1243A,6905,0.7437025770372364,0.2887569806779277,0.1288941973727264,0.48533168063619747
1244A,6963,0.6156253854748283,0.24339103368413906,0.10191614392831998,0.42545197186257266
1245A,5796,0.7050248382406102,0.2770692127505465,0.11634040985642395,0.4957954153078534
1247A,6123,0.9370046780182609,0.34785324420518937,0.17475550142770124,0.565794022028915
1252A,7874,0.6945917684663393,0.27915746948577924,0.12154302998574082,0.4124367016582644
1253A,7640,0.7174662769869633,0.29801521780729995,0.1233167066380835,0.4116364871044473
1255A,5016,0.6423098846707059,0.23764543167346616,0.11803156809959868,0.4046289104659354
1256A,5783,0.6898301068668277,0.2615914200272359,0.12685083201893135,0.4126555771965836
1257A,5156,0.8185295384439377,0.2678640462346866,0.1708380999443677,0.4688467658150152
1258A,6388,0.4564345883259185,0.19040497169149345,0.07534006663557517,0.2840448200157986
1259A,4200,0.46904727447245803,0.18918216531209292,0.0738669007487728,0.3419484539037304
1260A,6303,0.438074807164351,0.185088137881489,0.07057452019631028,0.2786927036772607
1262A,6558,0.617165552735665,0.25244100299556194,0.09800616066565453,0.4316991662206688
1263A,4631,0.7516160546684337,0.2956909885985165,0.12475417514418717,0.5217167568418994
1264A,6901,0.4996894769302539,0.21933399719034843,0.07708957729029954,0.3178016090018756
1265A,6534,0.5221124554368236,0.21954055473192463,0.08068478010377265,0.36309472266738574
1266A,6366,0.5435883175017575,0.22593900410530424,0.08450370952716312,0.3828013289990176
1267A,6204,0.5576768527473944,0.22961160685413118,0.0879468644597552,0.38997586059962297
1268A,6002,0.5217023874443398,0.2136289620780073,0.08339075150662802,0.35978536406126627
1269A,4360,0.4408075363708472,0.18049351311792886,0.06730039119253195,0.32931024676590404
1270A,5984,0.7313131815666721,0.3040784907186115,0.12922338989799384,0.39032845659664567
1271A,4967,0.8323521059578709,0.333776708949565,0.1513927045025311,0.4507762896834916
1272A,5934,0.8573008418688378,0.3111961304935535,0.17475594749217016,0.4223013878424872
1274A,4928,0.7778585022300264,0.3041431926033617,0.14750314588673064,0.39902580075431615
1275A,3277,0.8129834704144284,0.3326291018118755,0.14723196810084122,0.42332542256239275
1276A,5807,0.8614012520174592,0.3296540098860462,0.1667314576727149,0.4386390746448113
1277A,5287,0.840731480285872,0.32337818265874424,0.15817480834110437,0.4591124543417418
1278A,4759,0.793749626189702,0.3370558257741346,0.1412805555479135,0.39206816399296585
1279A,6519,0.7524941056363329,0.30777220784575504,0.13574852863318668,0.3964180361301228
1282A,6946,0.5183061997658523,0.20257470277726666,0.08941243480453351,0.33713880391416573
1284A,7001,0.4273465788195413,0.17735698485209284,0.06954287885766865,0.2769555844231661
1287A,5355,0.49419101532044307,0.1999417673031183,0.07644236966229308,0.3692918323505632
1290A,7282,0.7424291157212535,0.2858619259952255,0.14048807514362438,0.3979859702305475
1291A,4537,0.7718659692253209,0.3058551392048525,0.14308725253389218,0.4086713488518548
1292A,6070,0.8788608707217546,0.3109827143583551,0.1742133435319888,0.4992203630617462
1294A,6397,0.6805092511287756,0.27449584958705936,0.12172338381322001,0.3795908795081793
1295A,5502,0.8282928640251049,0.3137263794646604,0.16162652839638728,0.42220931743978857
1296A,4791,0.5439939513262901,0.2064903983311734,0.09678086811437084,0.3507648527278541
1298A,7036,0.758497725195882,0.2900042696466808,0.14581081702417867,0.3951582502083447
1300A,4707,1.1993658612057843,0.4143101827516307,0.258835673845065,0.5461667636435124
1303A,5334,1.265694866301216,0.44718533888442447,0.2684544347176684,0.5807295074350476
1306A,5028,1.0834278340704069,0.3843631951320641,0.22605088438833904,0.5218082922870143
1310A,4010,0.8335321642811458,0.3305754789018869,0.1483817055102605,0.48946857518119335
1311A,5343,0.9008199919489982,0.3590765212016362,0.1590186767599955,0.5336620795055763
1312A,5986,0.7404241729160534,0.2875094112342381,0.12237172788342773,0.5307419893652017
1313A,4286,0.9655496286288272,0.37005250831884284,0.17335885989800665,0.5981194410795573
1314A,6191,0.8623088762330192,0.34514595765185424,0.15103232569077465,0.5156177185022124
1315A,5750,0.7266723218223323,0.30086166604770265,0.12264059781145466,0.4382440116068591
1316A,4712,1.184040047807053,0.42156526667867583,0.24370335363943038,0.59195567139524
1318A,6675,1.051091834859232,0.394048684969377,0.20408524813123521,0.5574617589106051
1321A,5480,1.18407303215324,0.41885733318372365,0.2498853727712901,0.5516359116192091
1325A,3575,1.069767610280664,0.3905743959150114,0.21214808806151778,0.5667925866719309
1326A,5512,0.6887716918005047,0.2821274140811862,0.12308007945841028,0.3708402379571375
1327A,5342,0.8303228954835828,0.3270763512149883,0.15169911572409117,0.46389549003181074
1328A,7386,0.8747033061050615,0.321405923960394,0.1688425105103944,0.49358444989348954
1329A,5456,0.8271488372927471,0.33084439123158627,0.14937319318090342,0.45936253727372744
1330A,6896,0.8109858537064714,0.3008129985861506,0.15512435977111394,0.4595812327671999
1334A,4935,0.6228066858791169,0.2581912383271085,0.11110467108295854,0.3265474081613131
1335A,5374,1.005444984621038,0.33774314711239867,0.20887067257563371,0.5547073187624012
1336A,5384,1.2692346719604257,0.4166055004815412,0.2725758722083893,0.6614901441575636
1337A,4511,1.3854899189423178,0.4330879148336161,0.3068224359779594,0.7200937242173047
1338A,3809,1.3094250469672208,0.44046012059061446,0.27934349344588033,0.6618016864419821
1339A,5282,0.7349667713844451,0.28930371814604533,0.1376164296243198,0.3846120148737072
1340A,4888,1.1881068386427094,0.3727236203590191,0.2620749989300227,0.6213439538447665
1341A,6271,1.2163111344930315,0.4053264306497296,0.25534006529315767,0.6605617141130117
1342A,4878,1.0495404638686034,0.3593615504262748,0.2160027563493914,0.5725742356016218
1345A,7429,0.43635364437242874,0.19866105438789122,0.06629198275930599,0.26197274081832206
1346A,6732,0.4363431593954377,0.1961840895572882,0.06634505708450886,0.2697697450145105
1348A,6232,0.4137838983541266,0.18356638897117108,0.0625583895025615,0.26692455148459465
1349A,7106,0.41903899625402974,0.18911277972027563,0.06391397466255574,0.2551088945213008
1350A,6003,0.40940002477354714,0.18156627871812273,0.06184875987303837,0.26465571129872373
1351A,7382,0.4037414752562593,0.18230320254516888,0.06030881650552148,0.2556570143774717
1352A,7055,0.4122839796831429,0.18818818049057842,0.06236285794866921,0.2480831040683302
1353A,6060,0.4205604063187151,0.1883662062355935,0.06166063374017516,0.28069556551576647
1354A,6338,0.381216466579082,0.17862503840383784,0.057524584210452055,0.21510806072602662
1356A,5057,0.42762879725263503,0.18825086313344955,0.07097765084659527,0.23010520708491403
1357A,3815,0.512361421948726,0.2185323431121178,0.08279396979050371,0.31707846415503776
1359A,4337,0.600548884285288,0.24387362695318202,0.09802844572856555,0.40468991178064057
1360A,3723,0.39752825920920587,0.16898744266100973,0.05998333139951861,0.28193604047834203
1361A,4799,0.4380128499431756,0.19632203657755282,0.06875591305858171,0.255588707845766
1363A,2340,0.44487399870895933,0.1859103063089598,0.07133159950558637,0.2925594767873995
1364A,4496,0.364044457253937,0.16237920019038193,0.056476212744385385,0.22040779513739434
1365A,3021,0.463105845549019,0.1956134780005819,0.07744612311913537,0.2720722068423015
1366A,4872,0.499612688055577,0.21696046733240826,0.07843075442909099,0.31472799386802375
1367A,5822,0.5304776279646705,0.21563651956930086,0.08820124834473429,0.34386033188277804
1368A,6177,0.337092905806645,0.15790923583124214,0.05002478836846829,0.1970805686367659
1369A,4790,0.4572467180859445,0.19583362952061387,0.07165124055994859,0.2981670015470158
1370A,6042,0.5326736411989199,0.21654447355671105,0.08916534504946098,0.3404410893292663
1371A,6523,0.36087139372468435,0.16634954045872627,0.05151979240449049,0.23624781251413982
1372A,6904,0.42330721914088343,0.1897425305288229,0.0649679156472624,0.2588056071020926
1373A,6923,0.39115189144472057,0.17849543788858435,0.05881484679332222,0.23833604278642898
1374A,2578,0.504071718083277,0.22031369945648524,0.0781412848950233,0.3207297458597354
1376A,5643,0.426456467283653,0.1934376948727808,0.06141376503860905,0.28541909023127815
1377A,7263,0.5039986080669444,0.21980398742662355,0.07597983158952,0.3394767121373007
1379A,6440,0.4948806759062576,0.21043631753809056,0.08071706186672159,0.30241132675039567
1380A,5059,0.5126298286556832,0.22073098207726546,0.08069393588817268,0.32744463137291147
1381A,4090,0.38989408546489435,0.1817557258399381,0.06082763310928441,0.207173438276754
1382A,4917,0.42131380312741773,0.18429531217627537,0.06775778209069201,0.24799934860704534
1383A,6644,0.37819544036302455,0.17140352985726906,0.0567260218847616,0.23549816548243424
1384A,7419,0.4232765155583158,0.1930800988584303,0.06314284467395816,0.26217860078647753
1385A,6464,0.44535066084394526,0.19573380292011747,0.06679219198809229,0.29771862324963483
1386A,6860,0.4511374797460246,0.2035551831894622,0.0672176627219974,0.28753298762194685
1390A,6899,0.4206463116377588,0.19516380895093863,0.06626150575477253,0.22151626664553886
1391A,4424,0.5101594657234673,0.22079144744876145,0.0790873979945163,0.3318608379026009
1393A,4039,0.4523633589013935,0.20518288438008486,0.07268888830365468,0.2424237750688308
1396A,4588,0.36273385425371873,0.16543964121357554,0.05447504771100974,0.2218469685254539
1397A,6136,0.47371716157993426,0.21373189364971576,0.07597230853409824,0.25883905738173235
1398A,7117,0.46484343690026403,0.2056331923939429,0.07157212720768223,0.29145709480754
1399A,6981,0.5222371904946017,0.21940556670811368,0.08351782060100817,0.34129614149864784
1403A,6023,0.500913022802569,0.20697869250352016,0.08078128995928417,0.3335307422516954
1404A,6567,0.44787214740909986,0.19119698673887206,0.06994128177440277,0.2960535799805089
1405A,6193,0.42469552220545387,0.1822145451251258,0.06528602056675784,0.28598172675524053
1406A,6157,0.4301114174001438,0.18884483254466988,0.06486654469189146,0.2852895595856339
1409A,3781,0.392543920609165,0.1630411479682227,0.05808089362800144,0.3003620643132233
1412A,7035,0.30640376879441117,0.13417597754455324,0.04362755418767029,0.22507218133390755
1413A,5557,0.3476306591306967,0.14922046166738578,0.05036456475093601,0.25845078004710814
1414A,5710,0.42153657906723,0.18792326925567068,0.06440148290558458,0.2634991395820565
1417A,6951,0.4874279425577146,0.21125387044527294,0.0766919201111972,0.307044842576686
1418A,6380,0.5628518597155716,0.2344741024725069,0.09230497491113158,0.35615268086658375
1419A,7075,0.5935187923055234,0.24791561794786487,0.1002316090512639,0.3501576611107419
1420A,5882,0.495995759608687,0.21473610101078328,0.07874235940757275,0.3075932811987477
1421A,6060,0.5332950215577685,0.22505931637615653,0.08702324429291021,0.3312663547448789
1425A,6433,0.5053023823258824,0.22057282407002948,0.08336526102327566,0.2821764010293521
1426A,7054,0.5816103035928948,0.24141501037967436,0.09773824454049139,0.35207831006637624
1427A,7266,0.5124540943144816,0.22066186778319136,0.08161307331851378,0.3197361292992225
1429A,7493,0.6054655237066942,0.24792723981923356,0.10071889468957568,0.38604307564761725
1431A,6272,0.7037350651938753,0.28737396734281995,0.12206677116194684,0.4113361013623202
1432A,5223,0.8413720581806781,0.31221215485122816,0.16428029621257115,0.4496239027343284
1433A,6292,0.732695025638769,0.2964655877530897,0.12927560895060153,0.4198931930417956
1434A,5799,0.7571692211522298,0.29802296671757494,0.13596855691462437,0.4427389956096608
1437A,6473,0.8786770956751627,0.33733745983882496,0.16617631091788485,0.4750548935684229
1438A,4611,0.6912391906387246,0.2708951241757484,0.11916491691510081,0.4478274989779049
1439A,3668,0.5432652318961878,0.23585011152755733,0.08719420083557258,0.3271634194196579
1440A,4812,0.4335110532174062,0.19113967841582455,0.06964623786034667,0.2507346476178929
1441A,2890,0.5207174108154221,0.2276002728261028,0.0789065222931014,0.34580491159794446
1442A,6709,0.453666592316383,0.2047250921478311,0.07088969016741192,0.26268744536209504
1443A,4240,0.619809160228678,0.2519837530224391,0.10436575368594792,0.3911586097323002
1444A,3763,0.5903949694365952,0.24705421278926878,0.10164827142240454,0.3312829721643788
1446A,5705,0.5022188285142053,0.2219067253844974,0.08035939970758958,0.29149844247740053
1447A,1570,0.5471114569219054,0.23926566140904168,0.08923931216634216,0.31223810998260215
1450A,6431,0.39354955301481187,0.16868687212053593,0.057780294605157746,0.2872998830671908
1451A,4521,0.3678183651730514,0.15573773014070158,0.054469614118670115,0.27117850792978854
1452A,4477,0.5597778113851369,0.20991023735829514,0.09849218843983346,0.3782876915164643
1453A,5703,0.4418768975331755,0.18043169065004805,0.06999000465168236,0.3115639526977699
1454A,6059,0.48566838894374476,0.20698299367957765,0.07360143964677261,0.3401397636013001
1457A,3108,0.33246724203017997,0.13473803891489902,0.04207094991686403,0.32252971844285
1459A,5334,0.21092379432175773,0.0974364997351135,0.019545391720887602,0.2219278335160627
1462A,7076,1.0642873456858524,0.4022660598742163,0.19941512665914296,0.6114165161753683
1463A,6339,0.9465398521029313,0.35712113761212155,0.1786021925692258,0.5359114280241153
1464A,6857,0.9917386801373086,0.375431399625645,0.18805434968874898,0.5499227171826527
1465A,7642,1.0051991772525708,0.372569158823429,0.1918554716204929,0.5739228730642029
1466A,6371,0.9881335476466286,0.37591687314360844,0.1870113907843753,0.5446310416086186
1467A,5462,0.8586069909280766,0.34287234675991735,0.1557261206027257,0.47330644595870186
1468A,6625,1.079387998846342,0.40288529927100775,0.2082030560892989,0.5893844560426923
1469A,6880,1.0118696015663877,0.37312218973001593,0.20214880086538425,0.5119675481488907
1471A,7154,0.9750274376657828,0.37025479627223795,0.1921157773523853,0.4789825062592156
1473A,6121,1.0486834433633914,0.3996822317830002,0.19676336785736562,0.5892303377901748
1474A,6576,1.0861018890947773,0.3917723629757345,0.21056566007333777,0.6299063808892552
1476A,6693,1.3600801107894318,0.31928689588942766,0.34135229382158855,0.7384922408148029
1478A,7070,0.7075225988532057,0.22817472753864534,0.13873000272294134,0.4879861538824026
1479A,6229,1.117961120858566,0.2928443005373398,0.2558122223165669,0.7038915065749775
1484A,6585,0.9104313911252069,0.29742279108175296,0.16722223805118672,0.7055840133644793
1488A,7470,1.2554229581731071,0.35522983459384244,0.2724705197801626,0.8208794717940002
1489A,7209,1.0324141135221465,0.32285206460567467,0.20458627100257823,0.7285165664065412
1491A,3722,1.998957143350835,0.6154756214908058,0.4609886792993592,0.9236954590671008
1493A,5477,1.7719420146986757,0.5337087185017837,0.42661508191455144,0.714523507462723
1496A,5083,1.6104254927247992,0.4972226052066249,0.3675644236582711,0.7701607464105272
1508A,6839,1.0222267160593312,0.3589247896001429,0.2069138131839057,0.5556958254346644
1512A,5491,1.074552632739387,0.3789687427983673,0.2154723261907884,0.5948342595322685
1514A,4628,1.1338109204234907,0.39885158335199206,0.2340576724540088,0.5774029752381657
1524A,5828,1.0578941351183746,0.36532678052734435,0.21615976795824865,0.5792796049521457
1559A,5914,0.9498894482625521,0.32572777566774336,0.1904121635737695,0.5572415149588318
1562A,5849,1.2122508715325482,0.40013372691933835,0.2596156589732967,0.6301317650988472
1564A,6060,0.667552601921037,0.2622906205259731,0.11657527044220296,0.4182710504958486
1585A,6559,1.2484260467126032,0.33112270812478295,0.28776090216890654,0.7555904656942274
1587A,4856,1.2611755854841413,0.37423275628233027,0.2819140116431746,0.7011638827655692
1588A,6384,1.6123174438976628,0.40620204315807923,0.3882751415763313,0.914183376516848
