Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1287A,5355,0.4853817378056873,0.19709755400705292,0.07389045796582316,0.36982357609046607
1290A,7282,0.7355590779370117,0.2813724470062632,0.13736391264845,0.41504407351679506
1291A,4537,0.7719360158021475,0.30307340054410076,0.14123524415670285,0.43299336815144107
1292A,6070,0.8536400175565942,0.3025064621814197,0.1665314615929662,0.5048600855309522
1294A,6397,0.6615744379895151,0.2658230589750187,0.11500682920707853,0.39911657752088037
1295A,5502,0.821524175714738,0.3080698379543273,0.15960690713543763,0.4346591292361494
1296A,4791,0.5532814562740591,0.20745775523295956,0.09914542653797409,0.35958221360405024
1298A,7036,0.7597602567084307,0.2868771771283533,0.14647193601376268,0.4045013784746745
1300A,4707,1.0649441769178414,0.3891006875533903,0.2178925290606427,0.5096713074294813
1303A,5334,1.0789995025920207,0.4066760013746688,0.21233467124126654,0.5424008751253137
1306A,5028,0.9894988533278354,0.36528282988203026,0.19591467852508626,0.5134025609443763
1310A,4010,0.870618960844757,0.33599998447533114,0.15471905735780037,0.5443107223296143
1311A,5343,0.8668641392131122,0.3418952823466137,0.15169715111084797,0.5363189097122264
1312A,5986,0.7605075216262467,0.29342982670397433,0.12754351945311257,0.5365774291183213
1313A,4286,0.9842909385462787,0.3667625381176265,0.17732606364249062,0.6398194056943866
1314A,6191,0.8662996871841876,0.33592577559981474,0.15229933257095885,0.5495183060396697
1315A,5750,0.7127612312993278,0.2883977042864198,0.11809494175295264,0.46978549756336474
1316A,4712,1.2440489145653584,0.42883745163951087,0.2649927910483333,0.5974290991195672
1318A,6675,1.0449914517741972,0.3870768750751956,0.20421437954955668,0.5593334620278538
1321A,5480,1.2622740023504317,0.4255537204308449,0.2782478356797649,0.5630848044135275
1325A,3575,1.1190434157723312,0.4061189649926199,0.22445341094703108,0.5807874550962157
1326A,5512,0.7023712771360766,0.2866928957616275,0.1283621917411493,0.35869701390819697
1327A,5342,0.9019844814066649,0.3430510943093714,0.175038480315635,0.46280337231968033
1328A,7386,0.894770582637533,0.32721974466005105,0.17679957141943067,0.4774394742950329
1329A,5456,0.8676873308065678,0.33390825488631914,0.16604359211506667,0.4509147755607766
1330A,6896,0.8319202401165325,0.30374346183950035,0.16187220304407446,0.4656115673528876
1334A,4935,0.6506386233182301,0.26428450060802633,0.12085122756660928,0.3210372041839174
1335A,5374,0.9718168804759613,0.31663283451720603,0.2023885615947606,0.5648382447545937
1336A,5384,1.1574338321044022,0.37484150491571844,0.2438437979562472,0.6578906013953456
1337A,4511,1.2767261928234375,0.396655028444374,0.27879465878880216,0.7032131553059591
1338A,3809,1.2517653551783015,0.41657254645387215,0.26640437213676116,0.6527409295075426
1339A,5282,0.7026954070699853,0.27139208356743,0.13183413934292215,0.3830045717008432
1340A,4888,1.0786630339362642,0.3398896384924809,0.23287779649614992,0.5995555109044906
1341A,6271,1.1747824063712027,0.3792482827561521,0.2478947736832241,0.668622114834765
1342A,4878,0.9990044947165283,0.3351288192041368,0.20573237032186417,0.5670598648288434
1345A,7429,0.42819883385997853,0.19326630704779854,0.06471067683249805,0.2654229771982197
1346A,6732,0.42727411227534284,0.191203185083235,0.06465246329725326,0.2696833519466483
1348A,6232,0.4145107476007246,0.18111111372302793,0.06289451789585078,0.2748426055891047
1349A,7106,0.41877126907093604,0.18759379012087113,0.06434286761137027,0.2558486243558415
1350A,6003,0.40242200067343464,0.17929008650755895,0.06017113541279945,0.2624039336425869
1351A,7382,0.3914321013984925,0.17693729512999049,0.05761937940369052,0.25402762367539217
1352A,7055,0.402454089833269,0.18183596418084066,0.060759672880552916,0.24931633971356948
1353A,6060,0.4015812079751059,0.18049135904255087,0.057171327614654995,0.27959551320721704
1354A,6338,0.3740928732470012,0.17424557352589626,0.055645261665372106,0.22099554548513187
1356A,5057,0.4058257246731427,0.1794148926940482,0.06459726416265307,0.2379246303610561
1357A,3815,0.5135266958573542,0.2144649705111121,0.08315391642216051,0.33164104824961405
1359A,4337,0.5857024842197647,0.23293231541309348,0.09351756441030469,0.42776000102544287
1360A,3723,0.40862901910254945,0.1680157606175013,0.06262794511618852,0.30102060178983703
1361A,4799,0.42308242704581905,0.18825616102000406,0.06553034523563511,0.25851142642991226
1363A,2340,0.4920631159256157,0.1945341519995505,0.08233732598173057,0.3330645673303332
1364A,4496,0.3680851416914223,0.1573816358821891,0.057663102476562214,0.2410401725291036
1365A,3021,0.46260955180258834,0.19016679414282547,0.0771538582627758,0.29091162329958303
1366A,4872,0.4920660534067682,0.2115697360678602,0.07671669050214346,0.321254163440271
1367A,5822,0.5147529047229514,0.2076648180697744,0.08347947128255535,0.3557911455763708
1368A,6177,0.3320058831757802,0.15220646842920957,0.04882009348543379,0.20877061026906318
1369A,4790,0.4495253705895955,0.18940692633227105,0.06975842778702676,0.3089940242508197
1370A,6042,0.5109470020338415,0.20233415316350115,0.08468243695432302,0.3512499591926633
1371A,6523,0.3544109473777351,0.1638417424048435,0.05006030234171088,0.23474823998376698
1372A,6904,0.4240089000784387,0.1864818129146219,0.06501150519586357,0.27166488351244245
1373A,6923,0.38858050473059136,0.17488698550881626,0.05804724183191051,0.24793376673454756
1374A,2578,0.49085514686995924,0.2157610297720385,0.07563557085231426,0.3118957880663319
1376A,5643,0.43280732498594826,0.1914668594660799,0.06254061305666743,0.3041432837426039
1377A,7263,0.4940198228957238,0.2116435642407918,0.07340391752632014,0.35402281869587027
1379A,6440,0.4590243556395011,0.1973522175453395,0.07149966389534819,0.3002431149030486
1380A,5059,0.4922478655958852,0.210398931607065,0.0748469017777269,0.34072119354823227
1381A,4090,0.3800469698502812,0.175567590046337,0.05881221826347448,0.21110015934319543
1382A,4917,0.41816316504589796,0.18425178687048985,0.06613115227236639,0.25065534528839606
1383A,6644,0.3723887689865807,0.1644250428444812,0.05597467460693372,0.24541499559663255
1384A,7419,0.42256543076629666,0.18775241839252427,0.06336931418129295,0.27575549615333905
1385A,6464,0.43851751689845236,0.18710416330988197,0.06576374600601664,0.3119345117587421
1386A,6860,0.44760454955236556,0.19769930425792412,0.06614742836486968,0.30383802510895724
1390A,6899,0.41183011638518174,0.19003667327861437,0.06464495024723688,0.22215184502253382
1391A,4424,0.4930102281334724,0.21363131530249446,0.07519578235792282,0.32969674778551494
1393A,4039,0.43111005292084287,0.194503112587968,0.06701184571045053,0.2525950046885675
1396A,4588,0.34770573446821057,0.15531270469050878,0.050934735094134674,0.23383219428717728
1397A,6136,0.4569838457477353,0.20227492035146818,0.07246106310508206,0.26934121325982413
1398A,7117,0.46378234684628533,0.20103347850933376,0.0719740078690307,0.30003746236139667
1399A,6981,0.5134847713891849,0.21508270152827813,0.08141610398475023,0.3433446932174217
1403A,6023,0.5029633171991239,0.20595459822424916,0.07962227750893681,0.35305080271480477
1404A,6567,0.4424291373227255,0.18833157951212218,0.06773441066114089,0.30511654184676523
1405A,6193,0.4204949069453589,0.17971887450587637,0.06339060451628467,0.29546190641703735
1406A,6157,0.440776057951594,0.19061411775264991,0.06599004713363736,0.30595272439547866
1409A,3781,0.38910119719281144,0.1580219812547363,0.05654302428853869,0.31791982924109
1412A,7035,0.30020863632403455,0.12899578520293428,0.04201385364451564,0.234598651637443
1413A,5557,0.3422686868629289,0.1443287042707516,0.04864983396760185,0.2706012436052503
1414A,5710,0.4163035594507556,0.18548474008879656,0.0638780569868597,0.25837157826166074
1417A,6951,0.4668734214306006,0.2050915745831517,0.07107138633909743,0.30403503157876927
1418A,6380,0.5620279478393846,0.23302259685407425,0.09241574884731349,0.3573584682791316
1419A,7075,0.5850608838004695,0.2460294776459886,0.09732477140889335,0.35150647042681177
1420A,5882,0.5108751584932497,0.2182454674871083,0.08328709283145223,0.3091355214826129
1421A,6060,0.545365567884036,0.22908390244167826,0.08984902005968462,0.335480013424254
1425A,6433,0.4751292475490961,0.2107137903732116,0.07513498128872448,0.2803049728260737
1426A,7054,0.5832646061162756,0.24181630251111122,0.09736169789698469,0.35926738359469224
1427A,7266,0.5047708257792854,0.21749726693873198,0.0797737473074335,0.3193885111143598
1429A,7493,0.5935195412222795,0.24252700251618486,0.09796284250975953,0.3862723402480596
1431A,6272,0.7405986392511796,0.3005335163194401,0.1329194766693741,0.40352787076313246
1432A,5223,0.864565746784895,0.316876218701468,0.1713463473057069,0.454860905239192
1433A,6292,0.7734204454623395,0.30629017909909423,0.14165176690179554,0.42388668752056935
1434A,5799,0.7766576180914534,0.30534256320458936,0.14058923532639953,0.44633623634569913
1437A,6473,0.8975575559661909,0.3418283265630189,0.16945804875642154,0.4967663021285991
1438A,4611,0.6835998096391219,0.26565101282556774,0.11777640523737798,0.4509513563757455
1439A,3668,0.5223346616313138,0.22636046350172911,0.08076326872242184,0.3404744700091965
1440A,4812,0.4141438764811076,0.18181135838600504,0.06403867595901454,0.26213228812089756
1441A,2890,0.4935868597283289,0.2157339605106408,0.0714810318680912,0.35432803644685906
1442A,6709,0.4373688637157509,0.19718132872966793,0.06516193479676363,0.2793296078123671
1443A,4240,0.5853342061792061,0.23656366172439927,0.09478096486429491,0.4043207169413777
1444A,3763,0.544044549982582,0.2316282351058023,0.0882046482849489,0.33575049079974423
1446A,5705,0.4786070801023848,0.2104522797880624,0.0727822892001555,0.3115909876045587
1447A,1570,0.5108849809902489,0.2211896719660159,0.07976230821912592,0.3275525250217053
1450A,6431,0.39814836645878005,0.1660180989351072,0.05822348902062348,0.30797961512946903
1451A,4521,0.35821194830499925,0.1488567970749143,0.05240035219546233,0.27864765870539165
1452A,4477,0.58139446800625,0.20654085820038617,0.1056765813714306,0.4040993344573762
1453A,5703,0.4524725722986764,0.17813237903594928,0.07230176386736871,0.33605316378092603
1454A,6059,0.47661667908316674,0.1977636357995322,0.07010236426214635,0.36869119231735625
1457A,3108,0.34112161277233594,0.12867340630524465,0.04421759097621311,0.35441993229915814
1459A,5334,0.21240231706395907,0.09409054686333865,0.019515132751019185,0.23825149048073688
1462A,7076,1.0509445881644772,0.39225310867377483,0.19637287172268805,0.6246551998923577
1463A,6339,0.887582536260823,0.34304374418324113,0.1614719112065776,0.523353940228861
1464A,6857,0.9330688543097261,0.35903466696459385,0.17258614785590318,0.5327580315975666
1465A,7642,0.9774057087521377,0.36111948663138244,0.18639825365030335,0.5631012950434762
1466A,6371,0.9373285211429755,0.3605755285490459,0.1757340410404437,0.5166375664305606
1467A,5462,0.837317059915315,0.33008219206760936,0.15163383818212256,0.47771211773333083
1468A,6625,1.0498552023386056,0.3891907205002488,0.2018288645980493,0.5875839308385017
1469A,6880,0.9774822955344652,0.35748380792143125,0.19415568372821518,0.5134160719825454
1471A,7154,0.9537053147957316,0.3588469930530544,0.18790899560355426,0.4795890249337179
1473A,6121,1.0333977733936366,0.38824103466510346,0.19533522145699705,0.5878406015736443
1474A,6576,1.0299939332833545,0.37548886610131593,0.19589623447976823,0.6145135934043725
1476A,6693,1.3715748519415583,0.32053179428678236,0.3406970942479635,0.7778999728286893
1478A,7070,0.7011408169955394,0.22666867255974862,0.1350437360668497,0.5012238675783767
1479A,6229,1.1275206767913712,0.2909991878183069,0.2559455480012546,0.7408404630786928
1484A,6585,0.9219295870843672,0.2943226077132091,0.17363499992406145,0.7029431805783994
1488A,7470,1.2776697959057697,0.35389843102659246,0.27994691490562235,0.8396624449086956
1489A,7209,1.039561083802057,0.3188290909379163,0.20886473146963952,0.7315220267739664
1491A,3722,2.0307781074870697,0.5953847179985027,0.4777111036276114,0.9629556084775367
1493A,5477,1.7571550297020495,0.5054834042698749,0.43157561422858415,0.7196336644202586
1496A,5083,1.6341735062790554,0.47997287226378765,0.38471278747793425,0.7696329879734065
1508A,6839,1.0243102249173694,0.34911751165378163,0.20810986839447335,0.5857633426145432
1512A,5491,1.0640339774471925,0.3645542243957259,0.21329475913612006,0.6252410062223244
1514A,4628,1.0771328010511816,0.37046054172729664,0.22098180652459617,0.5877196456457817
1524A,5828,1.0449879061297738,0.34773764205814,0.2145390410256136,0.6078551229288931
1559A,5914,0.9156920595795652,0.3097993524566842,0.18391734698031556,0.5483034994373823
1562A,5849,1.1703193333661694,0.3726962127197826,0.25147628374383424,0.6469333574276467
1564A,6060,0.6590969193702189,0.25270724845097303,0.11484508352271948,0.43587151037916394
1585A,6559,1.3040406167652572,0.33737118818453127,0.3053206918061613,0.7796657612633325
1587A,4856,1.3144827589846817,0.37350509252362385,0.2972398020479179,0.7586736613263175
1588A,6384,1.6753802033057226,0.40695442350459915,0.40830015302516104,0.9616845427334827
