Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1064A,7244,0.4562620141557333,0.19919290989771082,0.06715101112150623,0.3196888903862
1067A,6619,0.877436362777633,0.3481290652505994,0.15513082651023516,0.5233109734757152
1068A,6186,0.9382790601187507,0.3626365930714,0.1754937421680587,0.514858205854529
1070A,4195,0.9875728441080405,0.36625255091788517,0.18348226709478935,0.6032094235761764
1071A,6500,0.9460555023608299,0.36279523404057207,0.17799991049202016,0.5202015316205529
1072A,5449,1.0232054140534308,0.38614263215711914,0.19352578420636726,0.5753362506366877
1073A,5785,0.9377454640619077,0.35429477887799643,0.17576267508622467,0.5387341364187832
1074A,4849,1.1782516045689853,0.44617942104507513,0.22558906763531983,0.6355279726221171
1075A,4749,1.0738175460434531,0.4144490406867905,0.20456644862805523,0.5613633403850684
1077A,4323,1.1902547262414251,0.45263873666469734,0.23510326776289875,0.5778937309303067
1079A,4902,1.2060489122421827,0.4569811036195477,0.23058041716005875,0.6522492534989778
1084A,6768,1.4613169737503673,0.512293119475589,0.30145189853277204,0.7517975242461692
1088A,7112,1.1952172034808735,0.42984286574405883,0.23082262383607877,0.7046666940432188
1091A,5844,0.7650532715155155,0.28879327977727653,0.1349252309389782,0.5081313946612643
1094A,5974,0.750626718456435,0.2932427908032933,0.13290849565166654,0.46134506839607814
1095A,4453,0.716677255726064,0.2786036318792551,0.12225785362769513,0.4821825270768353
1096A,5441,0.851580385668513,0.324065447050138,0.1472941272713359,0.5800300403427079
1097A,4754,0.8500058928243643,0.32059537253327286,0.15055174426548654,0.560287707805364
1099A,6773,1.0296614685515375,0.3945725855021397,0.18219078598101854,0.6594365691488657
1100A,6970,0.8744189676116495,0.34787315438412014,0.14755895100189895,0.5746810323784564
1102A,6346,0.7827108982355201,0.3076728825324432,0.13465242849288228,0.5062405639599564
1103A,6440,0.8226419448985585,0.3344768521763523,0.13737845821573647,0.5281892425739293
1104A,6389,0.9667250399525447,0.37921805466857755,0.1616790641783166,0.6649240266136962
1105A,7625,0.8667654477201524,0.34417862383019726,0.14605805024226792,0.5734916032269353
1106A,7009,0.8892053441063605,0.3481661010581938,0.15143453262998532,0.5919878081806437
1108A,6781,1.0022449644276692,0.3815129564583627,0.1708113784861144,0.7026155808007422
1109A,5634,0.8975423955202187,0.34037413406570965,0.1663738734066398,0.526236475127616
1110A,4683,1.0306307380569941,0.3745126033978612,0.19759461899496716,0.6063034046968728
1111A,6087,0.8403471767368703,0.31281018778694,0.14852632425483106,0.5702459641178561
1112A,4179,0.8938071221758601,0.33416082390093094,0.1602260106870872,0.5836794993056367
1115A,6696,0.8459644702106287,0.3248949539970068,0.16015823944194996,0.45563240074597106
1116A,6150,0.8967311793420373,0.34222867396546575,0.16107732810617645,0.5597229842456981
1117A,6420,0.8108132588331851,0.3000133749953474,0.14347503442854717,0.5548659343072256
1119A,4582,1.461710540268006,0.43611572245936736,0.3179293336963223,0.8752145847587776
1120A,4548,1.4461706605598186,0.3396543225989388,0.36814797371584435,0.743203855629129
1121A,5512,1.6317605062689313,0.3741514907557793,0.42775935990835917,0.7699549780906474
1126A,5525,1.5782694128587236,0.34339267210453345,0.42253478253087473,0.7359773786305303
1128A,3529,1.3210886243691726,0.40039675921037027,0.2828040717244328,0.8065401863702091
1129A,5820,1.6628012911739833,0.43364615695314207,0.4049982682960404,0.8571974806545167
1131A,6093,2.2797445672526453,0.5321821181885268,0.5933869612939263,1.0781122563217596
1133A,4855,1.270241377223379,0.3974061703859962,0.2712832181728383,0.7391848277477078
1134A,5524,1.6722962708562439,0.4729180300984583,0.3795907085307568,0.9612016343308651
1137A,4187,1.3081306794665866,0.39861630367932355,0.288118996901717,0.7267625003822676
1138A,6303,1.8432491112748073,0.44805980190769484,0.46614645215128664,0.9214592225655769
1144A,3870,0.6605570584959146,0.2738409034176236,0.11526607127345194,0.36692522946331235
1145A,6234,0.7542925714205904,0.3083353336382972,0.13519291730626298,0.40498072679435737
1147A,5862,0.749185926982188,0.3040199641123063,0.1317603133721862,0.4298039749226587
1148A,6685,0.7180575191562266,0.2874255593127739,0.1250952383675024,0.43467790253778044
1149A,6807,0.7108938892167956,0.29436306863699224,0.12206752094889885,0.4118958440671802
1150A,6035,0.718050036134311,0.2939375786961063,0.12523610050023812,0.41181933180411295
1152A,4672,0.7494307474443714,0.3139397951165112,0.13009779647597486,0.4108540792510947
1153A,5198,0.6775341358963184,0.28167599733602133,0.11634924398644148,0.38873312358858036
1155A,4224,0.7636360904099561,0.31973527094426873,0.13692192542508896,0.38429393628294667
1156A,4480,0.7706616930780001,0.3053826944960747,0.13629312595231957,0.46058492283087354
1159A,5711,0.6529033439101156,0.2780846076438732,0.11152910155374958,0.3571629260394822
1160A,5894,0.7100610271226432,0.2853602197850493,0.12964073557529598,0.3785434168903141
1162A,5972,0.9576251632250142,0.37267133913876843,0.17265482293964318,0.5686074206727193
1163A,5943,0.6542111276770388,0.27719377197078254,0.11220977394057283,0.3590462761761092
1164A,6643,0.8734910606218627,0.34612582410804466,0.1529583683489506,0.5342171036691734
1165A,6081,1.0523887629783226,0.3882880361762668,0.1908911914951227,0.686539466991038
1166A,6601,0.6997746457903787,0.2934577540178323,0.12371830533014111,0.3646431416829004
1167A,5772,0.7988053253959614,0.32403119767894056,0.14289891850331551,0.4393890126232685
1168A,3726,0.9590840437881932,0.37774332183534687,0.18089990675103437,0.49060307542323045
1169A,5782,0.8561817150974059,0.34833053680634835,0.1460753432926034,0.5242344459234658
1171A,5068,0.7650268365200477,0.3111546697108268,0.1401046322665641,0.39207010437317646
1172A,4602,0.8476546359989551,0.3566463804054602,0.14954328748730636,0.4403478178235725
1173A,4545,0.9051089904636833,0.3562792394453674,0.16231113020412632,0.5309433887271073
1177A,4097,0.7978847056521798,0.33597061973840747,0.14236714484473323,0.400776396225706
1178A,6980,0.903641920583723,0.36815453780372026,0.16329997883206313,0.47855803708100214
1180A,6670,0.8671901346146613,0.3537665813926725,0.1589043157403476,0.44017724730018554
1181A,4945,1.2522441620502482,0.4344552756500919,0.2574860279142284,0.6660746179129344
1182A,3860,1.0138023461432346,0.40582869021038626,0.1889584937562365,0.5149108211408547
1188A,4192,0.7839309903828584,0.32765046217770294,0.13470654311944918,0.44328268640452484
1190A,5821,0.7692311540888545,0.3216402617949859,0.13200363547990304,0.43594049710957655
1195A,6977,0.8263866287357523,0.3400041219319572,0.1446114836166703,0.46438308649103605
1196A,4505,0.9353288856466259,0.36397364227624235,0.1752861903957634,0.5022278760624977
1200A,4959,0.9842272418449545,0.3862207926769222,0.17973380823735916,0.5554842805333269
1203A,5955,0.9115828745223513,0.3640811298439775,0.16200709822974743,0.528948955097737
1204A,5988,1.023707350241935,0.3976589024985183,0.18445061001324442,0.611223195394552
1205A,6356,1.0790581270417021,0.3946540415078364,0.20096293026620968,0.673643417326444
1206A,4719,0.8974776826885752,0.33779513575555054,0.17059870592195522,0.5008187654405882
1207A,5808,0.7614964055366937,0.3170876153052038,0.1315414077581,0.4290313117867387
1209A,6203,0.8392383243270638,0.32306214909103925,0.15300905943011758,0.4965147075280679
1210A,6721,0.992528859321391,0.3746192929824226,0.19257157138195302,0.5191259012544956
1211A,6499,0.8942166886138061,0.33918368137122157,0.16681919590420496,0.5155563804543539
1212A,6644,0.912355033945447,0.3561871103047517,0.16744352540741117,0.5143447999015713
1213A,4622,0.9784100998301029,0.376510135980975,0.18174439565428102,0.5523779641076026
1214A,7499,0.9454664786817321,0.35660431308318874,0.18111606951493606,0.5139452520129995
1215A,5796,0.8378727022954375,0.325538233574287,0.15579835022771552,0.46139469035332953
1216A,4387,0.7949559053315683,0.3118611415557297,0.1438795985885235,0.4592790270535433
1218A,4653,0.7394993065388233,0.2985633075527099,0.12850494574654953,0.44174703799008797
1220A,5257,1.0147841001177142,0.3856488876746298,0.2002272869898575,0.4952989951649846
1221A,4544,0.9458074180809387,0.3708907549620383,0.18166436201648484,0.4630739050466423
1223A,6329,0.8809467789970561,0.32684622456208234,0.16440338818658423,0.5317746694318198
1224A,5793,0.8008030320360328,0.30375720440747206,0.14612317537463174,0.4878339560024971
1226A,5662,0.7500653475613791,0.3042139290851392,0.1276285185460781,0.4651431853549719
1227A,6920,0.7638503047233889,0.29787691502018987,0.13837152509872716,0.446272370192583
1228A,6690,0.6759857499501453,0.27307736225682344,0.11959264957299387,0.38628670670738047
1230A,6409,0.8153832652724502,0.30828873064955453,0.15189956423804282,0.47511853462000553
1232A,6714,0.9541939554033018,0.36141515753515197,0.17780210617361666,0.5535123984351319
1233A,6822,0.6160332591785377,0.24350146818234403,0.10771839469661693,0.3800254288664384
1234A,6078,0.607568848617044,0.24752478913580872,0.1052942145195204,0.3577931016196618
1235A,5969,0.7511074801216994,0.29862631578731724,0.13647988046538806,0.41643144112922253
1239A,6064,0.8258911803288577,0.31528025038668145,0.1482439699088912,0.5160846060982323
1241A,6449,0.6304657737023933,0.26025183232329874,0.11018327168437886,0.35258024742638794
1242A,6397,0.6014120380114778,0.253146094368322,0.09557590369993815,0.396279203911787
1243A,6905,0.7188133930195336,0.28155437856319154,0.12257463702504441,0.4769328929756341
1244A,6963,0.6184102589930335,0.2455282857106298,0.10335668670279047,0.4160863678572285
1245A,5796,0.6854828359653018,0.27371125172738825,0.1115397316435181,0.4802540400063232
1247A,6123,0.9226127576345169,0.3422400238043816,0.17275727072121644,0.5525175371164252
1252A,7874,0.6908048241100457,0.2775131459453171,0.1214961228287776,0.40566988998457715
1253A,7640,0.7012695004110326,0.2914297470271938,0.11920031647451455,0.41252992330631
1255A,5016,0.6246074040634245,0.23482682452718334,0.11430404938439598,0.38483615148369893
1256A,5783,0.7266113229189987,0.2753899602569574,0.1374658766109142,0.40434413437059846
1257A,5156,0.7963246017054324,0.26884292567631446,0.16326903097520598,0.45211994005627265
1258A,6388,0.47158742541740034,0.19890599083429483,0.07876636186073624,0.27880718373257896
1259A,4200,0.4379058058639722,0.18595713617014034,0.06648429268012045,0.30795452469959855
1260A,6303,0.45096095563560445,0.1943229487437389,0.07366369024289647,0.2661504670818013
1262A,6558,0.6108289424974168,0.24939741805473017,0.09544669167646617,0.441198166849199
1263A,4631,0.7242630666258191,0.2890086260792556,0.11476033713380601,0.5327653800004812
1264A,6901,0.49960516802043503,0.22016984201755027,0.07573051456806144,0.3256069329151458
1265A,6534,0.5201141615274223,0.2187541046102577,0.07929401581371183,0.37018135621577025
1266A,6366,0.5422087758931674,0.22724747752634433,0.08320270658640687,0.3842492993037997
1267A,6204,0.5424748945892395,0.22383549912675957,0.0845682777884791,0.3855850529427046
1268A,6002,0.5036214704729892,0.20963529360402092,0.07835093495818193,0.35314640328374974
1269A,4360,0.4364430657357251,0.18077353999411705,0.06598905404789882,0.32431928748478517
1270A,5984,0.7387010937900268,0.3038823914273398,0.13065908060805687,0.4041229718446328
1271A,4967,0.8262026048379211,0.33443709990586795,0.1482411117190002,0.45328938937160046
1272A,5934,0.8529589608572813,0.30826721452289574,0.1723514573381684,0.43682742175885625
1274A,4928,0.7542810888534606,0.29791687064284045,0.1412194203266,0.3914586343366332
1275A,3277,0.8514921288570144,0.34754258008866473,0.15669489896117045,0.42627256663631546
1276A,5807,0.8864577823266097,0.3336973570380889,0.17112382891177663,0.4735440488427426
1277A,5287,0.8530667271822302,0.3275875075721484,0.16085564214380393,0.4647521909952716
1278A,4759,0.8037880675855067,0.33646866928274877,0.1409548633036394,0.4300923592000605
1279A,6519,0.7668493132735985,0.3104358730375684,0.13914390812524538,0.4082268080199093
1282A,6946,0.5238826259361403,0.20449524186444307,0.0902838205507445,0.34235400555045564
1284A,7001,0.4263595396911156,0.17874594298925012,0.06845817577698847,0.2777132164434699
1287A,5355,0.4778732737941958,0.19744765919978433,0.07279054800290431,0.35242762771738567
1290A,7282,0.7317657346901937,0.284412105965503,0.13540516169182534,0.40793740832899356
1291A,4537,0.7687805457566577,0.3045187671741699,0.14053308340336562,0.4232745321493383
1292A,6070,0.8480303310152432,0.3016234659210854,0.16422928093381753,0.5075218922463192
1294A,6397,0.6814616378574366,0.2720277144822438,0.12071337122604081,0.3990727175348589
1295A,5502,0.8213743691683704,0.30908343132066646,0.1589687134437832,0.43588668374027834
1296A,4791,0.5404302896156151,0.20401649257201998,0.09588412620516151,0.35430627075503895
1298A,7036,0.7400986581877713,0.2846597558148989,0.139421961616011,0.402753924139293
1300A,4707,1.2700581784024343,0.4272160712975414,0.2818409893439146,0.5547456588783676
1303A,5334,1.3394367758772727,0.44721101750600506,0.29669391944469137,0.6005343867118048
1306A,5028,1.0792710097890432,0.3808148788286754,0.22513699493768818,0.5270910444887994
1310A,4010,0.8138484325473594,0.32319908636503686,0.1392715848038238,0.5213250750587543
1311A,5343,0.8703461754680148,0.34838333108882297,0.15070511306216477,0.5342351693235409
1312A,5986,0.7541667002471363,0.2914996337627253,0.12640373749242123,0.5309935927486269
1313A,4286,0.9323956876509917,0.3569530930980254,0.16467348129062195,0.6007540567738503
1314A,6191,0.8613467143430037,0.3394996998306623,0.14852666745445672,0.5512766357098497
1315A,5750,0.6776252841489471,0.27939695369938145,0.10919711305012765,0.45385080728647503
1316A,4712,1.2589503862438107,0.42900732484549686,0.2727991629567619,0.5840834535410112
1318A,6675,1.052500340047847,0.39032517843478626,0.2062292287857289,0.5574166174668275
1321A,5480,1.229002828670353,0.419340416859074,0.2716491180755891,0.5256816572268378
1325A,3575,1.1016360961515588,0.3947051563463011,0.22319119272297705,0.5709068296104669
1326A,5512,0.6830565477606498,0.2795801728406951,0.12232338171976068,0.3663341422813319
1327A,5342,0.8687501662246567,0.3341158604098031,0.16617336016404957,0.45272740010640755
1328A,7386,0.9025147044327592,0.3227990678968773,0.17904866990319526,0.4999960179375361
1329A,5456,0.8197875676220528,0.32438371475933453,0.1515668198651763,0.4388115507566924
1330A,6896,0.8407620511459631,0.30251417943144654,0.16596410458870617,0.46644666132175744
1334A,4935,0.6479220715759977,0.2661259916883713,0.11881922900671066,0.3220997147394199
1335A,5374,0.9769227655155978,0.32531753059990975,0.20304772011818473,0.5476356042458204
1336A,5384,1.3156554351836156,0.41618469553441917,0.2888208420623376,0.6876689421153457
1337A,4511,1.3427387900226029,0.4270450880507809,0.29413527296247,0.6992300340323166
1338A,3809,1.3240399390349522,0.43766818316171696,0.28525063722618377,0.6725672988206868
1339A,5282,0.7696216529738109,0.2919391418529681,0.15082364785967645,0.385685789944207
1340A,4888,1.1887440598446346,0.3734342218681548,0.2633412912329461,0.6109690216351635
1341A,6271,1.2017589205654116,0.39609292087524894,0.2525421529441555,0.665215997830012
1342A,4878,1.0172253255612076,0.3465011634082274,0.2109404457807495,0.548223551015273
1345A,7429,0.4499186689076978,0.2026270490176329,0.071266136494104,0.25417627399364334
1346A,6732,0.44792598010435375,0.2009021618270132,0.07083710361183834,0.2567158659288701
1348A,6232,0.42307284788021743,0.1869505810562105,0.06535160275520183,0.26426136881215867
1349A,7106,0.44118933891943063,0.19784288908872105,0.07029453040265206,0.24879855696869976
1350A,6003,0.423289995077658,0.1876376485394653,0.06658907879060409,0.25279515911859907
1351A,7382,0.40875607348304316,0.1857163777261512,0.061934543453310925,0.24798927415024558
1352A,7055,0.4288789717611229,0.19440659235378768,0.06763512703291755,0.2404935508224556
1353A,6060,0.42188159066003444,0.18963895826831018,0.06279885687991338,0.27175122182017114
1354A,6338,0.38514015352386954,0.18004055604169367,0.05885108534515074,0.2128566152663915
1356A,5057,0.41848402018188274,0.18781300527661515,0.06762210777281379,0.22792649078603694
1357A,3815,0.5170699118864802,0.22297934469026007,0.08367215514001174,0.3109246110672993
1359A,4337,0.5778642432179654,0.23834895451761678,0.0914817103921314,0.3998639011394395
1360A,3723,0.38621465969463525,0.16540328596710854,0.05770145713074246,0.2744262276846228
1361A,4799,0.4287562125427856,0.19321905777004267,0.06633029246236449,0.2544814781422639
1363A,2340,0.44950576986576246,0.1876016111121091,0.07217240761796363,0.29563456818493256
1364A,4496,0.3560989253646346,0.1588976573943926,0.054660652920645855,0.22005230978916787
1365A,3021,0.4534650205140357,0.19299488905934417,0.07496731262785086,0.2684952337575354
1366A,4872,0.49000600973535663,0.2154318963021517,0.07640506553055802,0.3040064853617588
1367A,5822,0.5316188644620355,0.22038128716907615,0.08935975557622189,0.32258050608868116
1368A,6177,0.3427771595269755,0.1604055198069595,0.05205758308679841,0.1914447766685126
1369A,4790,0.47821048888259243,0.20418915950531813,0.07706714626022523,0.2968672242630001
1370A,6042,0.5142381432559002,0.21428071187691344,0.08480632537567433,0.32140746119193847
1371A,6523,0.37101135882414066,0.17215128917125413,0.054849510306955965,0.22407079034877697
1372A,6904,0.42675103061224917,0.19094518485326895,0.0664814997258685,0.2541674556409474
1373A,6923,0.4084565960576807,0.18558782890060208,0.06340301986162739,0.23567170116923417
1374A,2578,0.517844187915094,0.22458854741637238,0.08310695468607779,0.3126631245758353
1376A,5643,0.4443080852730106,0.19702855718620657,0.06565192028149486,0.2990497014479193
1377A,7263,0.5123980885193842,0.22273501572338295,0.0790690143649589,0.3329914210282926
1379A,6440,0.49078095498095664,0.21206667203606563,0.0806153130012847,0.2841250680132497
1380A,5059,0.5110263036076884,0.2228729327145414,0.08100530105758906,0.3124687907347291
1381A,4090,0.4048503556641725,0.18743750024837394,0.06413715470114807,0.21161225168421535
1382A,4917,0.41769673738485436,0.18436536994433717,0.06716159224899286,0.240478455736621
1383A,6644,0.3830417731192584,0.16943058457975776,0.06040603467257236,0.22878898830309483
1384A,7419,0.43496416036548247,0.1943787146590159,0.06841564914288834,0.2546262607593649
1385A,6464,0.4586486647148746,0.19624346093618136,0.07279843944665532,0.292296460250192
1386A,6860,0.46073754639106834,0.20426243385978846,0.07221494415454545,0.27719745326980016
1390A,6899,0.4502559888874133,0.20473398090462908,0.07458676380511108,0.22171254868422458
1391A,4424,0.5192812155817668,0.22636675837434572,0.08370284831980694,0.3067586998009775
1393A,4039,0.45135020799095543,0.2025385809742702,0.07280636804060069,0.2469211137572483
1396A,4588,0.35813277345654126,0.16354436590194169,0.05256468974571842,0.22811048056154065
1397A,6136,0.4806172210738947,0.21384169159376948,0.07917943346163718,0.2558162619631174
1398A,7117,0.4609299375612414,0.20250200910329635,0.07175998833446987,0.2873464867653757
1399A,6981,0.5176408163965167,0.21793280443228122,0.08379924431573087,0.3286327116440594
1403A,6023,0.4883153851949781,0.20285950594853963,0.07652568630641249,0.3393140704846206
1404A,6567,0.4452299245654316,0.1870362790585363,0.06976027156449205,0.3025632775078784
1405A,6193,0.41373842190208215,0.17794302825336403,0.062495847294165276,0.28601783558476074
1406A,6157,0.4349387784966337,0.18931027518883917,0.06594005416584786,0.29124121258659413
1409A,3781,0.3814565404881106,0.1604075774735668,0.05547291641275693,0.2930465173872847
1412A,7035,0.3067704490957187,0.13481964608647762,0.04406588328723427,0.22064225414996885
1413A,5557,0.3559901477198861,0.15364571749515107,0.05269764403137852,0.2529002555853149
1414A,5710,0.4383339013206249,0.19520088399184668,0.06960915357328915,0.2535701293831009
1417A,6951,0.5044570532890682,0.21847862759831482,0.08192007672167599,0.2979007675660148
1418A,6380,0.5559270600516781,0.23223710506804124,0.09029026973053235,0.35664431650255773
1419A,7075,0.6029764922921522,0.2507643033411393,0.10291148907439158,0.3507486698249941
1420A,5882,0.5108199378602848,0.22005358689826582,0.08257996628831392,0.30858139945995294
1421A,6060,0.5663799271946496,0.2368493587694595,0.09654799654619559,0.3260512130808319
1425A,6433,0.49741901501725977,0.22122544683394416,0.0814488586838582,0.26905432062102813
1426A,7054,0.6030319704628503,0.24873090994752667,0.103278001781616,0.354779475802402
1427A,7266,0.5112527847841706,0.2206842304486038,0.08111899815127882,0.31960982414761785
1429A,7493,0.6054204715184403,0.24876061893018164,0.10151844216399661,0.3767185913366297
1431A,6272,0.707182555643566,0.2940034705620468,0.1240955995162949,0.38449876362069424
1432A,5223,0.868292332507232,0.3233196770331194,0.17424508691977558,0.42261475270851895
1433A,6292,0.7706465446647761,0.3105315381882491,0.14171635391267912,0.39998579439301535
1434A,5799,0.7756640449960307,0.3066935034625837,0.14145511639054564,0.4315941453051991
1437A,6473,0.912794191935286,0.3474182809396448,0.17806995191894645,0.460026678975534
1438A,4611,0.6618145458081931,0.2672813246238713,0.11221376874847078,0.41740053758607676
1439A,3668,0.5153199615934,0.2263058004301598,0.07870739395596897,0.3337213476234184
1440A,4812,0.4153068161914814,0.18663615860890345,0.06474199294320947,0.244299550562809
1441A,2890,0.5068104069331938,0.2193913675097033,0.07517783687539419,0.3566407305198145
1442A,6709,0.4570287083403189,0.20608209447793907,0.07028162835144966,0.27423565228436214
1443A,4240,0.6004336899902039,0.24384671561244242,0.09827527697977856,0.4024209849663817
1444A,3763,0.5713836651037039,0.24238892893128466,0.09638196820333311,0.32559333217669095
1446A,5705,0.5000546490631534,0.2208350434651195,0.07867154937782746,0.3013595857251824
1447A,1570,0.5110660920050114,0.22617778736789515,0.08000525659317993,0.30958559182324225
1450A,6431,0.38579696307488537,0.16494106205449358,0.05563570331921707,0.2911006806027582
1451A,4521,0.3615009488652855,0.15418507009077206,0.05251810846139733,0.270908032068305
1452A,4477,0.5532764996380539,0.20311910051395646,0.09809248164133476,0.3824514290736021
1453A,5703,0.4438689206159368,0.1779521356659951,0.0703734952920348,0.3234012854402627
1454A,6059,0.4723765788245396,0.2015101577583064,0.0697285934142302,0.3450592859951128
1457A,3108,0.3184826484074675,0.12878419912541272,0.03972150539849214,0.31455609375224997
1459A,5334,0.20762934767612143,0.09566545996180814,0.019036258805775752,0.22092287467508379
1462A,7076,1.07289193311802,0.4053408645605168,0.20477607630368547,0.5869615292916293
1463A,6339,0.9543790210882916,0.366127926470175,0.18392305680310275,0.4894524493130868
1464A,6857,1.0104817037933924,0.3821290466574246,0.1976138464519742,0.5135980014315352
1465A,7642,1.0421868300026889,0.3877699089789111,0.20543734529284768,0.5378908840798035
1466A,6371,1.032244825850587,0.39329179065991116,0.20169870324784855,0.5162537399344082
1467A,5462,0.8605516630888848,0.34353777970498034,0.1603942193112741,0.44022578586415356
1468A,6625,1.080042782122234,0.40635581299156515,0.21062594914236019,0.5606155471489677
1469A,6880,1.0297603126431187,0.38211848805685594,0.2102071050293764,0.4771491542329936
1471A,7154,0.9521924987152065,0.3610035645769509,0.18767793895393586,0.46920618819367577
1473A,6121,1.0894150540081724,0.41194430098796936,0.21467757319188296,0.54081516710926
1474A,6576,1.092677275966309,0.39830570795217535,0.21667241144014993,0.5811925067157324
1476A,6693,1.2995741321254022,0.3210684593066175,0.3148149081115384,0.7431661841794504
1478A,7070,0.6884035569880437,0.23004804661937447,0.13065673734029806,0.4825977422773859
1479A,6229,1.092953667499162,0.29427489705669646,0.24469010482943962,0.7047416237262906
1484A,6585,0.8825386825538803,0.28958752850691477,0.16279043745006955,0.6741802692690535
1488A,7470,1.3195563488875528,0.36154327898758803,0.2958395717083321,0.8266602057420026
1489A,7209,1.0492911527680282,0.32331454729588227,0.2141471135554447,0.7067450146609523
1491A,3722,2.0133968032776415,0.6058753279669832,0.46671169095803783,0.9580445373325756
1493A,5477,1.8981039933377382,0.5341809689087199,0.4750401741119878,0.7460885068787011
1496A,5083,1.608255364878802,0.4929833276702643,0.37071708724983354,0.7518366192297663
1508A,6839,1.0242839287250192,0.3521037538321957,0.21066245257811975,0.5553008692216774
1512A,5491,1.109789415963294,0.37999679201657904,0.22709521986737485,0.6158802196657565
1514A,4628,1.124414413169271,0.3899981783414799,0.2351320881530153,0.5669973109705517
1524A,5828,1.0235237776082553,0.3508934535210161,0.20937477600893872,0.5671027852270264
1559A,5914,0.8944692754891874,0.31556799634188754,0.17614449471496138,0.5205148919049296
1562A,5849,1.1925360772094424,0.3942203719992427,0.25543627801774316,0.6175620225063118
1564A,6060,0.6608869465209372,0.26094228571077976,0.11769456451454449,0.39159229831468845
1585A,6559,1.2991117366234202,0.3415909766728312,0.30397403147866753,0.7599434981900443
1587A,4856,1.3325232327708596,0.3912658041229554,0.30117590849489567,0.7281173569843774
1588A,6384,1.6338385767781907,0.40795507755032495,0.3950435840645817,0.9259294746146026
