Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1133A,4855,1.2042615476109464,0.3836697911266257,0.24412562518788694,0.7823007437894476
1134A,5524,1.5996466617866714,0.45851976883170786,0.35358582536804917,0.9750695671929366
1137A,4187,1.2551007049012746,0.3806978583243345,0.2713180841796702,0.7441313723718348
1138A,6303,1.7260303442525557,0.4319592628804735,0.42419673302280314,0.9199962491509712
1144A,3870,0.6366827052789295,0.2701725744221177,0.10814481971391961,0.3565418282730712
1145A,6234,0.7070628698827996,0.2916638533093865,0.12317880155652508,0.39923292235613234
1147A,5862,0.7056946922760903,0.28785898665958237,0.12075987130363641,0.42670666043183036
1148A,6685,0.6569135308733786,0.2699763828547213,0.10816213000277036,0.42449340232067706
1149A,6807,0.6562227488069767,0.2736539958564523,0.1081542873273702,0.4099948259593983
1150A,6035,0.6966750400525139,0.28758308514026737,0.11884037542283032,0.4129167901384455
1152A,4672,0.750903354004051,0.3189446808425837,0.13052627409272907,0.39565199275169366
1153A,5198,0.6577814481593454,0.2782643113490273,0.11099688793099319,0.3770819672771449
1155A,4224,0.7142739827183753,0.30828357270784734,0.12306628791553852,0.3687710094501116
1156A,4480,0.7520099621981249,0.3021085882800565,0.12878748498099282,0.46937130599315946
1159A,5711,0.64641569973322,0.2779736433069252,0.10810016699367196,0.3633388030453486
1160A,5894,0.6936558451279771,0.2853912450853529,0.12421353799900882,0.36717364178878176
1162A,5972,0.936463397395487,0.3716938930120112,0.16832546838007154,0.5359611898696216
1163A,5943,0.6436495866996962,0.27707084873166227,0.11063459520394318,0.3368523181322852
1164A,6643,0.8718054885849139,0.3470339333585555,0.15369880927099108,0.5196479721510471
1165A,6081,1.0446920377768845,0.3850472466136462,0.18955030355157135,0.6824134538154464
1166A,6601,0.69876724606756,0.29605456500559246,0.12291917596778462,0.35902213938974453
1167A,5772,0.7828496184809313,0.3235606010745093,0.13849381937023203,0.42301277458191444
1168A,3726,0.952440817532956,0.37351272994941337,0.17965575994451802,0.4925141375975796
1169A,5782,0.8608821675964846,0.3549337096819,0.14788674527781798,0.503400829750484
1171A,5068,0.7405276817623188,0.30404274952292865,0.1328099263274613,0.3924703011458303
1172A,4602,0.8774559853573382,0.3679498249550764,0.1579198538926169,0.43499497102750795
1173A,4545,0.9135271320199415,0.36186850038167534,0.16621604684875546,0.5091336557811702
1177A,4097,0.8031411973774535,0.33571243888435054,0.14730665003171625,0.3796425976099213
1178A,6980,0.9031028425507781,0.3703703691462391,0.16295493669697167,0.4721353445159415
1180A,6670,0.8909663033449667,0.36255904132949895,0.16517634373618992,0.4399467186239929
1181A,4945,1.2949006373347118,0.45192232991373815,0.27011377500469963,0.649017370103494
1182A,3860,1.0503106929593444,0.41668997969227445,0.2006796969296266,0.506631385890159
1188A,4192,0.8119573444376863,0.3329259243630271,0.14252231952559669,0.4565927813776932
1190A,5821,0.7671417360237386,0.3217109978196445,0.1313168146072176,0.4342345498243705
1195A,6977,0.799292485503715,0.3317428731112728,0.13701714444896176,0.46236148918328135
1196A,4505,0.9043661558882775,0.3582673885019188,0.1639816393861785,0.5084760364703214
1200A,4959,0.968947914829596,0.38651453803403646,0.1748129098224851,0.5429412322723609
1203A,5955,0.8613013010481443,0.3531835453379915,0.1501882849588418,0.492219502577053
1204A,5988,0.9745830862733748,0.3843143290915367,0.17218650563792048,0.5900703961354399
1205A,6356,1.0164001093482244,0.3792320785128504,0.1842506054925537,0.6498885079676167
1206A,4719,0.8517512955114128,0.32561083097886323,0.16036895707005513,0.4708498166828659
1207A,5808,0.7112454240602896,0.30490097559067436,0.11872717083475717,0.40466407390975856
1209A,6203,0.8003253096556368,0.3134443020703628,0.14326994626192932,0.4767770603942944
1210A,6721,0.9541545798554474,0.3626326934642743,0.18508183373598497,0.4910848744933032
1211A,6499,0.8772139249684481,0.3336174474981248,0.16537888280256027,0.4889571245236385
1212A,6644,0.885443309076413,0.3438233830245556,0.1636493056945274,0.496205233923658
1213A,4622,0.9468059647894432,0.36466181313369966,0.1779133593550231,0.5171735540495026
1214A,7499,0.9147597225274876,0.3451062729367337,0.17463220907610563,0.5017870826752746
1215A,5796,0.8479820792302952,0.32911749462949935,0.15784831477902456,0.46676202155450414
1216A,4387,0.8371032533701404,0.32401133959521483,0.15760806898233198,0.4494417560933672
1218A,4653,0.7814951302616181,0.3132504012916848,0.1395178210531583,0.44467313080351956
1220A,5257,0.9801120843007716,0.3772480805674297,0.19415499388242227,0.45630664139311417
1221A,4544,0.9110530915876693,0.3624288056317953,0.17428419600078152,0.4344739772315452
1223A,6329,0.8930384969213108,0.33113501839331494,0.16716086904290664,0.5357245664506783
1224A,5793,0.7949344859648694,0.3078325254228188,0.14311741461567246,0.4787338179636322
1226A,5662,0.7324478621231093,0.29847400646139605,0.12336239171195815,0.45968032828313393
1227A,6920,0.8057894469954806,0.3145101052068303,0.14725125017861912,0.4595877367015282
1228A,6690,0.679881688250265,0.2765042808463711,0.12034197698755507,0.3818554866257136
1230A,6409,0.8248027623394923,0.311711165335574,0.152295847420541,0.4919384756499114
1232A,6714,0.9240409289379897,0.3552973818634286,0.16896544994385776,0.5440881509263937
1233A,6822,0.6496154573661111,0.25419912177810516,0.11649121858262299,0.38612464860702006
1234A,6078,0.5836424386124492,0.24013621400515867,0.09970941127398349,0.347345412765207
1235A,5969,0.7576823454368332,0.3015479180343358,0.13637694549216478,0.429432466718223
1239A,6064,0.7860442524386378,0.3017210805841469,0.13742053021723413,0.5150462664813688
1241A,6449,0.6371872047316771,0.2601611993572641,0.11318957918452971,0.35123666654824565
1242A,6397,0.618130327351898,0.2604376581832778,0.09730487835054266,0.41386982270676453
1243A,6905,0.7230164801169141,0.28358411164138303,0.12271299738368488,0.48307052109522675
1244A,6963,0.6193774962177414,0.24766902453607822,0.10206396927436527,0.4225164380844222
1245A,5796,0.6924902080263226,0.27752413185219504,0.11268456299828858,0.4817436940870341
1247A,6123,0.9212125800738591,0.34141242110844083,0.17149167054933748,0.5607337477584567
1252A,7874,0.674191371128739,0.27572964993181315,0.1152771475170092,0.4059885041102207
1253A,7640,0.6991032063366153,0.2923086951350237,0.11757055418492729,0.4154172127849437
1255A,5016,0.645400306937007,0.241491815144719,0.11975167381510446,0.3883481941403497
1256A,5783,0.7196904056021577,0.2682969959482703,0.13629065961233167,0.4143193620050137
1257A,5156,0.8392243994778503,0.26973718525791257,0.17782525653124764,0.47568859196288976
1258A,6388,0.4771022005898921,0.2011084059164693,0.08176256762132277,0.2658787360683121
1259A,4200,0.4808639157687624,0.1996877343402732,0.07702931453346364,0.32101938413012593
1260A,6303,0.4616144656178716,0.19493704377232507,0.07668749959774984,0.275424706933282
1262A,6558,0.6434782147680197,0.2593481366219554,0.10366824281270003,0.4510876013022274
1263A,4631,0.7546951976715167,0.29665023680189934,0.12279925205270394,0.5444224573369354
1264A,6901,0.5214432004292345,0.224472370178993,0.08185813065331228,0.33503768043881377
1265A,6534,0.5481291004220827,0.22718974460289224,0.08767539513857399,0.3683946490644688
1266A,6366,0.5571092528823858,0.22954006148183304,0.08895164877013896,0.38028407172263934
1267A,6204,0.5730999112657621,0.236259637144109,0.09187560608703357,0.38779601863772156
1268A,6002,0.5198802614000511,0.21647835885115918,0.08177553896668253,0.3571353222686339
1269A,4360,0.44417891597136033,0.18667024504564225,0.06841547252442645,0.311038419946712
1270A,5984,0.7405318642622806,0.30611988321135947,0.1306305043039038,0.40299584394673205
1271A,4967,0.8068639556298871,0.3303682851718181,0.1433882798214102,0.4412125981556642
1272A,5934,0.859190884177778,0.3154701832838841,0.17223923652493126,0.43448837503243426
1274A,4928,0.7634772116215537,0.30111651278445617,0.14490540173408756,0.3819590546689661
1275A,3277,0.8578202923010099,0.34863061409217394,0.15682278064937583,0.4427166145322188
1276A,5807,0.8781517959280517,0.3332550001250644,0.16932411405225964,0.46172966654501457
1277A,5287,0.8191376323310554,0.3197348637692031,0.15051179513189372,0.46058146966188296
1278A,4759,0.8203292644184836,0.33996478799142665,0.14784610024572162,0.4184460568582875
1279A,6519,0.7675710007706052,0.31233293643587845,0.13902671144906506,0.4052464646593132
1282A,6946,0.5293983245928676,0.2068190519120614,0.09270382887281434,0.3336335692912439
1284A,7001,0.4282016521853186,0.1787508992520022,0.07078445958231472,0.26522680019797246
1287A,5355,0.4718172526548779,0.19345887725795405,0.07183026887324702,0.3532190651400667
1290A,7282,0.7293546790841827,0.2836233344511225,0.1356962981502879,0.40020070215919923
1291A,4537,0.7588100592706969,0.30405111895972264,0.1378984978599673,0.4126750879252035
1292A,6070,0.8474485160871923,0.3036526218173286,0.16368883519830058,0.5031422262145989
1294A,6397,0.6711677553058509,0.2699058573959171,0.1177767580760154,0.3953255406731257
1295A,5502,0.8265785355241417,0.3122316866514575,0.16019787236297267,0.43290644818974466
1296A,4791,0.5281831997794091,0.20570451082543947,0.09215072511110917,0.3377231184060372
1298A,7036,0.7327895223694119,0.2832006702073567,0.13759252888101142,0.39788921600029786
1300A,4707,1.158863822722007,0.41523443939473337,0.24155172732015048,0.5463506965956346
1303A,5334,1.1912748101954833,0.4333364781569152,0.24245811516333848,0.586796084137785
1306A,5028,1.0270059026196872,0.3772464496429562,0.206161245679062,0.5165747864165935
1310A,4010,0.8932958483250064,0.34439292326755355,0.1632967908994441,0.5233020129722736
1311A,5343,0.9290152876445267,0.3649331735394408,0.16805130644726174,0.5358631850242749
1312A,5986,0.7835278465542314,0.3003263167079788,0.1331612563583047,0.5453816502135044
1313A,4286,0.9964930857199267,0.37564631005835153,0.18372938040786477,0.5996541256755173
1314A,6191,0.8969332656609937,0.3493633659959966,0.1631552165433693,0.5199911910688534
1315A,5750,0.7679793322449145,0.31178283329567186,0.13449308165839022,0.44471027996553025
1316A,4712,1.230371929828476,0.42721623577753076,0.26242971205700455,0.5777478349641763
1318A,6675,1.0668198644835851,0.3946274542596456,0.21118829747487544,0.5511348990323057
1321A,5480,1.1971297589613357,0.41475381748682827,0.2580923995536745,0.543180503649977
1325A,3575,1.0549033151306473,0.3902822265529132,0.20913838111906202,0.542296492780422
1326A,5512,0.7014885097025678,0.28736537899105596,0.12631495617849128,0.3698907305117486
1327A,5342,0.899928203253588,0.3412706567883179,0.17402160198996783,0.4700189307956175
1328A,7386,0.8807014820821364,0.323824652923322,0.1717040197158679,0.48262386210237557
1329A,5456,0.8740545603544984,0.3399324039771574,0.166001462348504,0.4523954159181423
1330A,6896,0.8122650875986539,0.30341475782267696,0.1553267338480965,0.4535538215721469
1334A,4935,0.6396922406409287,0.26355027146524207,0.11626016983178301,0.32372515321498796
1335A,5374,0.9614859320726599,0.3268578369121903,0.1968557124016285,0.5405812049655443
1336A,5384,1.2022585741640035,0.39704338276072404,0.25421309297082545,0.6503457929250572
1337A,4511,1.2752468196278373,0.40499182174123066,0.27937558729594236,0.6658451809019108
1338A,3809,1.219890259883087,0.41201378653512033,0.25626470926067363,0.642803793980885
1339A,5282,0.7062358608668962,0.2805065938001107,0.13078218240968653,0.37284003860387344
1340A,4888,1.0759656288845498,0.3524861291017377,0.2290079525915114,0.5795346160801113
1341A,6271,1.1363079377193568,0.3892885252038527,0.2327551287448539,0.6280235798081663
1342A,4878,0.9627301467390896,0.3401186260749487,0.192596106655835,0.5346027949451484
1345A,7429,0.44220335029094693,0.19993446116896188,0.06850523968220439,0.2595210140998486
1346A,6732,0.4425861317286986,0.19837281009457913,0.06867867186588755,0.2646149986814232
1348A,6232,0.4239761461916264,0.18632029787851295,0.06556916362871995,0.26763282009712464
1349A,7106,0.42197240536674424,0.1927340475002515,0.0651759015219845,0.24272061738702227
1350A,6003,0.40794096817421494,0.18391932414414267,0.06118980378216058,0.2572203536205926
1351A,7382,0.3986320008991316,0.18254759139450738,0.05914488843571462,0.24712222922024116
1352A,7055,0.4213842299461238,0.1906254115603563,0.0646517311427465,0.2519821828418668
1353A,6060,0.4018346832542628,0.18483488066214146,0.057646837436921415,0.2621579475365825
1354A,6338,0.38325127805020387,0.1796120758041735,0.057879818668216496,0.2157587639945737
1356A,5057,0.3974487901106698,0.17786266927183594,0.06283172013879934,0.2292999454624973
1357A,3815,0.4919162026883578,0.21028822228253904,0.07723299380737268,0.32089594732921173
1359A,4337,0.5750442919559074,0.23028028118605573,0.09150252696606641,0.41719310548382404
1360A,3723,0.38672151172390046,0.16612666323050565,0.05744066301952078,0.2757908283484429
1361A,4799,0.43294774896187144,0.19505759605341813,0.06771177868807568,0.2512729158568728
1363A,2340,0.46600438753445433,0.1950469820863671,0.07585734119857701,0.29633258452209144
1364A,4496,0.36348614180079425,0.16177844509873474,0.055752312012719615,0.22634046674943015
1365A,3021,0.4521827236069468,0.19274670963084034,0.07466713371714383,0.267449607878112
1366A,4872,0.4950042583923083,0.21668610483070005,0.0770282317205631,0.3115012876002029
1367A,5822,0.511387046179547,0.20793905969528717,0.08354082001123304,0.3431666903370529
1368A,6177,0.3178163882123627,0.14950681667999868,0.04566527094058521,0.19570971594094236
1369A,4790,0.4543953639076,0.1947428496791699,0.07169633525124039,0.2919376634267433
1370A,6042,0.5137485007939503,0.2065284277933031,0.08626105530702012,0.33397842570137415
1371A,6523,0.36854510731874035,0.17024398555346068,0.05308428268669184,0.23632945144806294
1372A,6904,0.41941585390356956,0.18808080489841114,0.0636365291923909,0.26202456490069237
1373A,6923,0.4032122317363111,0.18255345835376685,0.06132538797523081,0.24492611216735533
1374A,2578,0.5070255429934077,0.22052908700921908,0.07886309056673589,0.32408342266396045
1376A,5643,0.43344764440364497,0.19373694320323037,0.0620564120353683,0.3025843428912266
1377A,7263,0.5008158745290564,0.21924900755021554,0.07498051619364156,0.3387120561062588
1379A,6440,0.4584355954578297,0.1964695883932182,0.07222085418821361,0.2954531552961316
1380A,5059,0.4924761697820793,0.20884711089477542,0.0760097977575791,0.3373517760656072
1381A,4090,0.3891634814190726,0.1778453264522086,0.06169695930424816,0.21081814793152576
1382A,4917,0.4046659233650499,0.17939925354140027,0.06380401354082606,0.24045676164494217
1383A,6644,0.37668603951697927,0.16747961853042667,0.05636579750492639,0.24642832870867096
1384A,7419,0.420511227243692,0.1893595014315303,0.062662160180962,0.26920843960835067
1385A,6464,0.4350044895021134,0.1894021722667339,0.06467460630709425,0.30127750745931836
1386A,6860,0.4480468366523178,0.20000397624779198,0.0667599050749335,0.29273026159858606
1390A,6899,0.44321979617678114,0.20396873859140835,0.07164241652885121,0.22436416052186822
1391A,4424,0.5049923676702701,0.22310965787366732,0.07901396514720196,0.3074972755423028
1393A,4039,0.44549126831589136,0.20265214125076772,0.0701083570894469,0.2485968672360752
1396A,4588,0.3564436764252529,0.16355493980230082,0.052679422836013484,0.2215270482067834
1397A,6136,0.4697540719025663,0.2122259564100336,0.07624648575206722,0.24845513119908702
1398A,7117,0.4554063724530569,0.20126981716312534,0.06985276474280329,0.2882996983711005
1399A,6981,0.5088456405579933,0.21660875625264814,0.08083291858636257,0.32745955942569244
1403A,6023,0.5215279790275164,0.21510174201417015,0.08484693357903664,0.342645281079984
1404A,6567,0.44758324451671944,0.19139477678689354,0.07002865671129241,0.29373227197830626
1405A,6193,0.42675028038890145,0.18527320041908463,0.06520823657712449,0.28325767548183056
1406A,6157,0.4378830805543096,0.1930444637367637,0.06638252793339929,0.2850684654114343
1409A,3781,0.3864942103253884,0.16355963045506053,0.056184392124825795,0.2936401009792154
1412A,7035,0.3040109354348664,0.1364683838954358,0.04330261121835797,0.21205425877441794
1413A,5557,0.3415871590029985,0.15046950427398678,0.04906458284764368,0.2445421603752814
1414A,5710,0.4274410491160096,0.18859990773275626,0.06649787690157752,0.2641540897338147
1417A,6951,0.4869349165757283,0.2124904010082051,0.07670113238681338,0.30120595794349564
1418A,6380,0.5389076929714612,0.22739862151747586,0.086087120560981,0.3496665657062936
1419A,7075,0.596104336295132,0.24970556989944023,0.1007665980471851,0.3485297223780791
1420A,5882,0.509724236951317,0.21963431403441155,0.0833416876188137,0.3002328701834747
1421A,6060,0.5658747711357208,0.23425064619212554,0.09673337601651606,0.3315466987190418
1425A,6433,0.4867102768038788,0.21822537247890098,0.07844296876277694,0.2674058942831028
1426A,7054,0.5888934708827526,0.243873247123678,0.09935928597847073,0.35519307866552063
1427A,7266,0.5121277368371394,0.2218976776596767,0.08134913365276195,0.3166404230006915
1429A,7493,0.5920493120955765,0.24512386804474667,0.09730399872079898,0.3779861115164787
1431A,6272,0.731961166110764,0.3013421752007811,0.13159249029536577,0.3826566549345889
1432A,5223,0.8775675001613212,0.3259234525692684,0.17453854779402414,0.4425050372278513
1433A,6292,0.7808269112781211,0.31303364475058165,0.1446222457842332,0.4023328549493559
1434A,5799,0.7751252212518144,0.3073115207127691,0.13987004984137114,0.44041853880464443
1437A,6473,0.8600496548889374,0.33873252472216536,0.15948573999253926,0.4618377738928507
1438A,4611,0.6550567485109324,0.26741063961853334,0.11124523766088372,0.4021917422546663
1439A,3668,0.514764088139978,0.22656841020758955,0.07880785054992631,0.33018941871899066
1440A,4812,0.42059726888625104,0.18738117878706947,0.06552132679935796,0.2532163207664627
1441A,2890,0.5119241975866593,0.22345560903702846,0.07664312196317029,0.34841694576233934
1442A,6709,0.4439116661946453,0.20137280125805618,0.0672525202595082,0.2704426891780265
1443A,4240,0.5802763531898272,0.23891460478112522,0.09425583002448548,0.3838258093099971
1444A,3763,0.5639873598045153,0.2401453141472519,0.0945158384233236,0.32334673788904383
1446A,5705,0.5004820139038783,0.2200223973949785,0.07874160027368146,0.3049325486803452
1447A,1570,0.524154493502181,0.2270798064270027,0.08370624397759724,0.32059896370858715
1450A,6431,0.38789782303951237,0.16917360716942095,0.056266868151566486,0.27894574588955684
1451A,4521,0.362578488712905,0.1546689281621204,0.05290753680202134,0.26977154752332283
1452A,4477,0.5663285564904983,0.20779295786732618,0.10242886201561542,0.3756877199682389
1453A,5703,0.4414060541005505,0.18021920439187067,0.07002519246308937,0.310421257314597
1454A,6059,0.49187415274683055,0.21038903100537495,0.07523470688540562,0.33640604725414663
1457A,3108,0.32900035441008085,0.13367898841454448,0.04121676707227368,0.3213370570558168
1459A,5334,0.21189891850281775,0.09693841934958379,0.020050270272852565,0.22279948719826403
1462A,7076,1.066263360653121,0.4039317253227369,0.20074935854528964,0.6017771614431164
1463A,6339,0.9216938226625245,0.3555503050807119,0.17402854565719292,0.4949166201846064
1464A,6857,1.0075108106927864,0.38041764801995337,0.19416647068894036,0.5369786939177479
1465A,7642,0.9985338838625231,0.3734827375805283,0.1915355832753034,0.5512190723948442
1466A,6371,0.9850048243735186,0.3779443571745432,0.1873499222092545,0.5247354309121798
1467A,5462,0.851629382225128,0.3375349616149665,0.15582745202915663,0.46702838173741085
1468A,6625,1.0723854131991009,0.403390980070492,0.20724109759744047,0.5720525716287348
1469A,6880,1.0150106690293395,0.3757967319464051,0.20457381893898263,0.4941224872543433
1471A,7154,0.9856302648916037,0.3790476025187098,0.19392845550995802,0.4705144832538728
1473A,6121,1.0779018314800861,0.4091064295098685,0.20776041861347522,0.5672345696228028
1474A,6576,1.077707382043656,0.39085716336009313,0.20974650508285825,0.6115285956266522
1476A,6693,1.3428675651329882,0.3207916014545455,0.3339222239489875,0.7355419551469714
1478A,7070,0.7021091700632973,0.2327417385512818,0.136134996120403,0.4754780739306076
1479A,6229,1.1023461124112928,0.29381953324924637,0.25100015429286493,0.687087252676286
1484A,6585,0.920747328693883,0.3021595456220928,0.17163244344846712,0.6888996450480812
1488A,7470,1.3038016170771964,0.3701486646680229,0.287066344377975,0.8156456292927305
1489A,7209,1.0589423997278335,0.33423854108346385,0.21171418395728483,0.721965959702317
1491A,3722,2.1346574911466374,0.6269160735249231,0.5104530456544474,0.9421801463075778
1493A,5477,1.8834531604359461,0.543526576984635,0.46509489146751104,0.7456626347654685
1496A,5083,1.6059587821291113,0.4876374393619469,0.3701701811253702,0.7663762020898098
1508A,6839,1.0084452442514353,0.3529791028932933,0.20341074641815143,0.5576010801152456
1512A,5491,1.0394760780572414,0.371374288514498,0.20587099463129532,0.5800379184859141
1514A,4628,1.042051454444151,0.3750934379711399,0.20943386112211004,0.5477224158021713
1524A,5828,1.0097678506826149,0.3473790420127257,0.2046621627464837,0.5706653047088398
1559A,5914,0.882356168581302,0.30583609300415165,0.17469650308269988,0.5241614854048924
1562A,5849,1.099662463524175,0.37073385428938527,0.228922564391416,0.5983814160817377
1564A,6060,0.6157581314075702,0.24729841523634719,0.10458516992068398,0.3915176426527696
1585A,6559,1.3004892549080935,0.34975703779331413,0.30169826288351725,0.7555211557058058
1587A,4856,1.3395001924208547,0.3936230120689438,0.3057865359538689,0.7066315109718782
1588A,6384,1.6842042841624123,0.42160686677471176,0.4112785752612647,0.9184292826269355
