Station_ID,base_skill
1431A,0.30770113706257907
1432A,0.3013810249113771
1433A,0.3111687428326543
1434A,0.32508845356747407
1437A,0.3397570631373402
1438A,0.31393006188186623
1439A,0.2807888239485139
1440A,0.269101257269573
1441A,0.2802452014593102
1442A,0.25430624401363955
1443A,0.3069079139144757
1444A,0.2669683173513294
1446A,0.2636389067492504
1447A,0.2512862291387665
1450A,0.2768382896441547
1451A,0.26186798030907776
1452A,0.3278553539612802
1453A,0.3030881909160499
1454A,0.37436298270018553
1457A,0.3104936556236684
1459A,0.2607263520003298
1462A,0.36132570584059664
1463A,0.3394107195971475
1464A,0.36475423517689065
1465A,0.3431327118502031
1466A,0.3231340497934555
1467A,0.36229245497115414
1468A,0.3583285477444832
1469A,0.34412704714583364
1471A,0.23695534780466343
1473A,0.3665895851635126
1474A,0.3361575179776761
1476A,0.3003854589629157
1478A,0.29711412233128487
1479A,0.3021492656672584
1484A,0.24977039865882167
1488A,0.29429610021544617
1489A,0.2755583066445483
1491A,0.2287101933556447
1493A,0.15947805030967588
1496A,0.15262283052412973
1508A,0.2916264882881072
1512A,0.27474883514992665
1514A,0.25932277622256894
1524A,0.3190658043007629
1559A,0.2956534984806046
1562A,0.2891271200746989
1564A,0.2710097902122902
1585A,0.3375557625338761
1587A,0.29555083829766293
1588A,0.35850565938668366
1589A,0.31871455155757844
1590A,0.34860507273616104
1591A,0.32557649712939196
1592A,0.303657240863038
1594A,0.31730043550485354
1595A,0.35176125281066273
1597A,0.3173723376173365
1598A,0.3534521590008951
1600A,0.3831784496023971
1601A,0.37967010192632056
1602A,0.3800582637305392
1603A,0.35454594678906826
1604A,0.4232814898139817
1605A,0.372489901214078
1607A,0.3262781910044069
1608A,0.27849243725956474
1609A,0.32161082468520974
1610A,0.37310332426793724
1612A,0.26187076912445284
1613A,0.2317009601133192
1618A,0.44691429144732453
1619A,0.3555245484279521
1620A,0.40580947286372104
1621A,0.41365382284670693
1622A,0.4479827925323965
1625A,0.37343598308588444
1630A,0.4236611532535618
1631A,0.3878651657733013
1633A,0.36194469190256673
1634A,0.36739185081796755
1635A,0.3835598183899235
1637A,0.3175484571948102
1638A,0.3312483993753206
1639A,0.3372647824343429
1640A,0.3467864090291717
1641A,0.2995113313742064
1642A,0.39414687654550873
1645A,0.4115100941973996
1646A,0.3402238511914134
1650A,0.37725180061900443
1655A,0.3515443930839639
1656A,0.40669694411171387
1657A,0.3685433303653809
1659A,0.3548403786278702
1660A,0.3447163105403036
1661A,0.28478966923563587
1662A,0.3741273531651458
1669A,0.3369745951517361
1671A,0.3639259454362139
1672A,0.3641241086144096
1673A,0.353756111930414
1674A,0.3198576270451181
1675A,0.2688673789235393
1676A,0.27244606512001135
1677A,0.27210809960779103
1678A,0.2453536730018243
1680A,0.3075992805771467
1681A,0.27970326192005346
1682A,0.2599088007806726
1683A,0.25127742880956827
1684A,0.3355971991047114
1685A,0.2540984931501622
1686A,0.2872356356122875
1687A,0.27814795110648993
1688A,0.2563486420292649
1690A,0.2907396989214164
1691A,0.3370554579134494
1692A,0.31523594514263475
1693A,0.2112290920515818
1694A,0.2413831427131634
1695A,0.23101959202774847
1697A,0.24006662955010072
1698A,0.1838678921736785
1701A,0.2760444340927003
1703A,0.27319821039313863
1705A,0.2261897104019459
1706A,0.2917971319486212
1708A,0.31733179311771553
1709A,0.3134673699395226
1710A,0.2993874467645258
1711A,0.22648849495252799
1714A,0.34610366944285575
1715A,0.23782161876085495
1718A,0.331962473140196
1719A,0.3053126395956455
1723A,0.39725845053042275
1724A,0.3899512262662237
1725A,0.36649066405060926
1726A,0.43167507735496746
1728A,0.3420622467698735
1730A,0.3570754947797872
1731A,0.2927628855778145
1733A,0.30945386693015275
1736A,0.3447429347975005
1738A,0.39792922976970235
1739A,0.39097818779922877
1740A,0.356794180263315
1742A,0.3801061183323835
1743A,0.37226592272364933
1744A,0.4098141219141347
1745A,0.3872553078937221
1746A,0.3752175723060177
1748A,0.31263778125527797
1749A,0.31420128079949183
1750A,0.34222919523064466
1751A,0.34161859971791875
1752A,0.3691509448101521
1753A,0.3248601497631246
1755A,0.4173835633975115
1757A,0.3721052152685811
1759A,0.366343447222092
1761A,0.3850279316390285
1762A,0.4059575000482767
1763A,0.39872725009881593
1764A,0.3552314127109184
1765A,0.3212302295574181
1767A,0.4707978302747815
1768A,0.4072412735026816
1769A,0.41609470037747187
1770A,0.4857868101102637
1772A,0.3565328246241263
1773A,0.3167166150431677
1775A,0.3149251050049652
1776A,0.32658371607949455
1779A,0.38087457332784147
1780A,0.34934881366508164
1781A,0.3430712580352655
1783A,0.3543730271341392
1785A,0.34697958145902785
1787A,0.3722185200670548
1788A,0.30944222999720516
1791A,0.3212710011119646
1794A,0.29629062649809634
1795A,0.322778349958731
1796A,0.2771752961560181
1798A,0.3340068931630067
1799A,0.32559430188163363
1800A,0.3565894595013114
1802A,0.27740062778721875
1803A,0.18853317199927255
1804A,0.16786656060734428
1805A,0.17067036727970653
1806A,0.14807110536865187
1808A,0.2074512753319483
1809A,0.18769350688594755
1810A,0.16678844041972807
1812A,0.3039251189542008
1814A,0.2227504302585076
1815A,0.20339437146206774
1816A,0.26399653912970045
1817A,0.2874750610184531
1819A,0.2880140196284331
1820A,0.3425677125865959
1826A,0.32292721131610014
1828A,0.32895066882961244
1834A,0.20534371216438763
1835A,0.31775229269789784
1836A,0.27194686156357484
1841A,0.2907496214603831
1842A,0.3291763997187389
1843A,0.31079423352353475
1844A,0.23537207439922314
1845A,0.2150022833145443
1847A,0.1945692477140223
1848A,0.25324969906877026
1849A,0.27280066294720207
1850A,0.2398234034970459
1851A,0.2125439075978528
1852A,0.2587991844820481
1857A,0.2193815168524299
1858A,0.31288834402531474
1860A,0.2747182428982329
1862A,0.31335357601463876
1863A,0.31465610034497893
1864A,0.3151139930459389
1867A,0.30856315621212915
1868A,0.2668080102218001
1869A,0.33679423083406046
1870A,0.25810513011572467
1871A,0.35079431598005917
1872A,0.2539068609240177
1873A,0.27173210518060564
1874A,0.3125709071800358
1875A,0.33293157613468694
1876A,0.15387454557659608
1877A,0.1566957953409277
1879A,0.29930312396122627
1880A,0.3352244649194208
1881A,0.37698464682456745
1882A,0.35649027518813714
1883A,0.3627550941104424
1884A,0.39557923472594103
1885A,0.36474765885644544
1886A,0.3530684509142258
1888A,0.3689942995851335
1889A,0.2818804865703344
1890A,0.37568700528843924
1891A,0.32102484180137014
1893A,0.3037765137202717
1894A,0.32057356406457915
1895A,0.30739883504718435
1896A,0.3115046412896255
1901A,0.31372345841935156
1902A,0.3017060643821118
1904A,0.29563596542932113
1905A,0.27887856243483955
1906A,0.2559320105820162
1907A,0.267127863387561
1908A,0.28974642622526625
1909A,0.29699907476015885
1910A,0.2785417505428147
1911A,0.3167766053262936
1912A,0.23831525095175043
1913A,0.2818607086627376
1915A,0.26838079239978396
1916A,0.27240637247316646
1917A,0.27352161179085654
1918A,0.38581235362740973
1919A,0.35394939064730546
1920A,0.37401603515830395
1922A,0.3357670403459895
1923A,0.3502042051968097
1924A,0.35287652062066277
1930A,0.29956744875941377
1931A,0.2917745854168059
1933A,0.3229919385844371
1939A,0.3282504017451894
1940A,0.31215408045822013
1941A,0.355792423403685
1943A,0.28381287630873864
1944A,0.30509308304755156
1945A,0.30853676080206893
1947A,0.29949411768891576
1948A,0.29914933168670177
1949A,0.27000823343890645
1951A,0.1935437611741312
1952A,0.2225619101234011
1954A,0.21156637434867331
1955A,0.186560955906087
1958A,0.22099000660156587
1961A,0.36530748685389614
2054A,0.29144279251302085
2064A,0.2980938311032185
2065A,0.3239292376931927
2066A,0.26457879034887466
2067A,0.26206976629769907
2068A,0.25990287029380865
2069A,0.2655608838509853
2070A,0.2547444279927492
2160A,0.32254443973696056
2161A,0.35882859496231
2162A,0.40441491404689656
2163A,0.33853076178167174
2166A,0.3599621130308962
2167A,0.39099588979862454
2168A,0.3417847275459406
2169A,0.33210735659760127
2171A,0.4145452920334757
2174A,0.39453525043507953
2175A,0.34168083505848734
2178A,0.2872384697169996
2181A,0.3549788147979003
2182A,0.3356051385485802
2183A,0.2978382814573678
2187A,0.3550896423224421
2188A,0.34148050313044287
2191A,0.44502498625846176
2192A,0.3292454255027102
2195A,0.3632945645581602
2196A,0.34078354142982137
2197A,0.3484176658795495
2200A,0.4377357547566426
2201A,0.44033144451644146
2204A,0.3092849296935023
2205A,0.32407764134847283
2206A,0.27305348010962416
2207A,0.479515045945611
2208A,0.4643362907429124
2209A,0.492214631457608
2210A,0.4796531332650217
2211A,0.4615952734332712
2212A,0.3338628444956183
2213A,0.39354791929214705
2214A,0.3503129377333084
2215A,0.3947999869078641
2216A,0.41135990850759885
2218A,0.3831180783843734
2219A,0.37240633823312264
2221A,0.47656103244735093
2222A,0.4140019290125444
2223A,0.4671675181031023
2225A,0.3636617634335281
2226A,0.39204993210283556
2227A,0.3489960356388898
2229A,0.35445557839589925
2230A,0.33602359169911755
2231A,0.3253640798764871
2232A,0.33603132887382914
2236A,0.3925277415096474
2237A,0.37011133373494975
2239A,0.3803116796199628
2240A,0.42696445827537377
2243A,0.4049734247888076
2244A,0.3491433600254792
2245A,0.33434980573105233
2248A,0.37426717347984306
2249A,0.29492380606491664
2250A,0.28653679199438464
2252A,0.3474999657181209
2253A,0.268042232111245
2255A,0.3525191178969155
2258A,0.3822395049593834
2259A,0.3267177005039119
2264A,0.3812020082391825
2266A,0.3075572478808296
2269A,0.3663982773837836
2270A,0.27793326612267544
2271A,0.27311455588099354
2273A,0.3350758275007859
2274A,0.297528345051022
2275A,0.32563520347660435
2277A,0.2800787828771568
2278A,0.2723064365862281
2279A,0.2539441809557944
2280A,0.246823116179831
2281A,0.26417892464961146
2282A,0.27584594809251517
2283A,0.3188403514722724
2284A,0.3615875609251271
2285A,0.23896308867177818
2286A,0.18959661346981183
2288A,0.2585308464248164
2289A,0.23746895852382988
2290A,0.27897477588380803
2291A,0.2647100243366102
2292A,0.21256966995055449
2294A,0.28793196225507245
2295A,0.28368359226304707
2296A,0.28659661201218456
2297A,0.30108985685725564
2298A,0.2599007035559795
2299A,0.25602633026971344
2301A,0.27992971160177205
2303A,0.32742159209555965
2307A,0.30105509038343536
2308A,0.27707971043096824
2309A,0.2625208773850858
2310A,0.31470065224176924
2311A,0.25801765346117944
2312A,0.33673280240188075
2314A,0.28891989745966773
2316A,0.3205495967123829
2317A,0.2849766547132724
2318A,0.29987217649647135
2320A,0.2558640483739344
2322A,0.2506552869694295
2324A,0.2650405893874689
2325A,0.301988713134573
2326A,0.3452925309743198
2332A,0.2443519639654379
2333A,0.3208733923672529
2334A,0.3215873571554364
2336A,0.3243233028220198
2337A,0.335636409319928
2338A,0.28652773343096627
2341A,0.18784248525361136
2342A,0.24720468831199027
2343A,0.29821696719028923
2344A,0.2939603565294534
2345A,0.3476181025551932
2346A,0.26029493958356453
2348A,0.27169824973156365
2349A,0.2889275466287977
2350A,0.3256512944124521
2351A,0.2744126462138391
2353A,0.28352109440285855
2354A,0.23750485588670944
2355A,0.2960021629871227
2358A,0.20036520172489936
2360A,0.19314920327437946
2361A,0.16277941677169805
2363A,0.26104464522006
2364A,0.25939868276487665
2365A,0.22326320150684686
2366A,0.25998444188794845
2367A,0.2575863885698527
2368A,0.2955263302887736
2369A,0.25261033273305744
2370A,0.24284593199842286
2373A,0.27374600473566335
2374A,0.2539493252814643
2375A,0.2684597339474458
2376A,0.21121941842395453
2377A,0.2760254075769665
2378A,0.24727684075702638
2379A,0.2759330537929928
2380A,0.2484544403682919
2382A,0.3026287418219532
2383A,0.29244509187121204
2385A,0.3190126546495583
2386A,0.30706326922986493
2389A,0.36041475893076436
2390A,0.31075697044391204
2391A,0.25912786242750063
2392A,0.388336967535733
2395A,0.42483688703930467
2396A,0.292490343091926
2398A,0.29387652269278164
2399A,0.26159995577273787
2400A,0.23494836496597726
2401A,0.2985572654325458
2402A,0.2946519214041732
2403A,0.23856134372656745
2404A,0.2246235943877669
2406A,0.2383948129873903
2407A,0.2618363419361749
2408A,0.27561623998986073
2409A,0.3052382739318724
2410A,0.27685509742218806
2420A,0.2521343689437072
2421A,0.25874593569164595
2422A,0.2937191901715891
2423A,0.21570350520290482
2429A,0.2901392665898228
2430A,0.3065989858405328
2431A,0.2884021361465293
2432A,0.27278436484884117
2433A,0.27011753631433333
2434A,0.3171389984675208
2435A,0.29630431347482056
2436A,0.2436912237151605
2437A,0.23885506282946467
2439A,0.2710531500603234
2440A,0.2904970658064957
2441A,0.2572123896379631
2443A,0.27670893244948525
2444A,0.2686456976725847
2446A,0.22330060460687906
2447A,0.19104073534978716
2448A,0.187618797522496
2449A,0.23187083186745006
2451A,0.30247060520147584
2452A,0.3262544858098144
2453A,0.310949942527621
2454A,0.258540349552283
2455A,0.3897766118384658
2460A,0.324770206562094
2462A,0.3045643990222162
2464A,0.3652932959008911
2465A,0.3673494880379259
2466A,0.37966687046260084
2467A,0.26774203574168465
2468A,0.31301826031636404
2469A,0.3090689837256866
2471A,0.28893654488107745
2472A,0.25167083228038467
2473A,0.30150661819116276
2474A,0.2924220672956134
2475A,0.3392227773012749
2476A,0.32540072505951556
2477A,0.31011965057991464
2478A,0.3373519531211937
2479A,0.30897298524469297
2481A,0.3461485387506784
2482A,0.24572777222382858
2483A,0.3066039717954079
2484A,0.31640874144748965
2485A,0.3128300103522297
2486A,0.31348970122012865
2489A,0.33283002519925176
2490A,0.32429732415398194
2491A,0.32798090369792643
2493A,0.2954940693210296
2494A,0.2898280655703652
2495A,0.4087062893955469
2496A,0.3541518410428489
2497A,0.3488758211016968
2498A,0.3658257455203302
2499A,0.2764150067045338
2500A,0.3029521026673777
2501A,0.24653218078087957
2502A,0.3726177669902886
2503A,0.33611320884990614
2504A,0.3261631518596182
2506A,0.3520627566523268
2507A,0.3596323949879078
2508A,0.31151900766827867
2509A,0.30136146007212805
2510A,0.351488352380139
2511A,0.3562467307838091
2512A,0.3093949523504659
2513A,0.31286969211657123
2514A,0.32180769318408764
2515A,0.3634097045015454
2517A,0.43272943911256245
2518A,0.3984428622110403
2520A,0.3862092494818917
2521A,0.34171187083943655
2522A,0.34048234906562036
2523A,0.27482706814523217
2524A,0.2836046058344196
2526A,0.2863954042454654
2527A,0.31385062500430005
2528A,0.2831012227206877
2529A,0.30146849940148757
2530A,0.34469546589036826
2531A,0.24779450259008406
2533A,0.30174061600654534
2534A,0.27033288829529944
2535A,0.34194707733620655
2536A,0.34392669528398034
2537A,0.36613464246348904
2538A,0.3083522857729609
2539A,0.25890879957642543
2540A,0.32136397539014006
2544A,0.36717457676462206
2545A,0.35910194162161635
2547A,0.36919999429154204
2548A,0.2775066402067463
2549A,0.3160018233921056
2550A,0.2906934176246816
2551A,0.30951468933962667
2552A,0.35126625008587165
2554A,0.3466430597906289
2555A,0.3532971879786895
2562A,0.3682918512557125
2563A,0.36607669832002543
2564A,0.35038471647865943
2568A,0.4321349608311521
2570A,0.2866746965873991
2571A,0.22445544000097262
2573A,0.2891939753657642
2574A,0.28345417929602656
2575A,0.30627323049613786
2577A,0.3138138276178466
2578A,0.3578716187236106
2579A,0.32999497053980187
2580A,0.2779978129422639
2585A,0.13012454663508666
2586A,0.06734843935091628
2587A,0.41466854334500136
2588A,0.39452746741729283
2589A,0.2809698854169045
2590A,0.27467483957870065
2591A,0.22716836341088964
2593A,0.3064088650913286
2594A,0.2736932175086173
2595A,0.23407104259335954
2596A,0.35421955703709807
2597A,0.3835031786636849
2599A,0.28230555366838683
2600A,0.21414348927998716
2601A,0.2651805520384506
2602A,0.2585867183056296
2603A,0.4008363285128306
2604A,0.33258859077750247
2605A,0.38110777214186986
2606A,0.3307148996468219
2608A,0.27235407382514176
2609A,0.308984545332764
2610A,0.369887592155299
2611A,0.36264922051573856
2612A,0.2228809455036901
2614A,0.2610335830059537
2615A,0.17604098293990977
2616A,0.37008148234495153
2618A,0.27440720812715524
2619A,0.3469731313398029
2621A,0.3469193549908759
2622A,0.42540226305275586
2625A,0.3718039369727981
2626A,0.4223618686906009
2630A,0.2592777749234847
2632A,0.13252069292783508
2635A,0.3396287118322524
2636A,0.3246592489106259
2637A,0.3349152051925244
2638A,0.3517578855906004
2639A,0.33892247749820525
2640A,0.3035074723912544
2641A,0.3182720352757473
2642A,0.22485554606791192
2643A,0.20186503455732008
2644A,0.20967720664806433
2645A,0.30986194359411334
2647A,0.300878233923474
2648A,0.3305727037443156
2650A,0.3177228720749403
2651A,0.33099351976224134
2652A,0.3205814411074417
2654A,0.3510022381098914
2655A,0.34771384715073883
2656A,0.3038477385468027
2657A,0.3288363907699785
2658A,0.3130538510787936
2659A,0.34224443835470475
2661A,0.3125624140176173
2662A,0.2713251739259265
2663A,0.40737602237481463
2664A,0.44337118677035614
2667A,0.34695326081706157
2668A,0.3829970218470796
2671A,0.36369546221352966
2672A,0.30887102459197124
2673A,0.3853514577096656
2674A,0.37951861070476167
2675A,0.24670736652673808
2676A,0.34991064114539383
2677A,0.2784660178370668
2680A,0.32107574527018967
2682A,0.31727357520266264
2683A,0.3781558397962841
2684A,0.32392590607160365
2685A,0.33163086612679515
2687A,0.28366980094593264
2689A,0.2923772023695743
2692A,0.23459616966438634
2693A,0.17364176227524697
2694A,0.1894186626081632
2695A,0.3144800340447025
2696A,0.283524409548642
2698A,0.3151499170182791
2704A,0.3117758597893161
2705A,0.3465197050112303
2706A,0.2821037414355624
2708A,0.2787459323572671
2709A,0.21667922996165778
2710A,0.20935520657857853
2711A,0.17651930144233152
2835A,0.2929363807452128
2845A,0.3432856433060336
2846A,0.30667593904792434
2858A,0.397627623989261
2859A,0.46191195119076944
2860A,0.45461105520102274
2862A,0.3642579272597678
2865A,0.4037109715697452
2867A,0.29319910274580707
2868A,0.3281802895569852
2869A,0.35649899034674093
2870A,0.30508380338060714
2871A,0.31322026971344274
2872A,0.2820714260560274
2873A,0.30477484898722407
2875A,0.3053025983650839
2877A,0.31021841069340494
2878A,0.34751656382618235
2880A,0.3360989108947139
2882A,0.2976862983907018
2883A,0.2903742519903231
2884A,0.2772873301130384
2885A,0.33786432431697355
2897A,0.4395347937679207
2900A,0.35752707809709017
2902A,0.3791855906861662
2907A,0.31610097990481145
2914A,0.2390615438406476
2919A,0.5049713160057678
2920A,0.2298902612186805
2921A,0.27188827518793446
2922A,0.4328118770140704
2924A,0.3031255253267262
2925A,0.32016022981081227
2929A,0.1880798285559021
2996A,0.3096152830914465
2997A,0.3430946879220659
3002A,0.30567375399165786
3003A,0.3136280597644818
3005A,0.31957018155819283
3006A,0.3222302217323104
3008A,0.3859324438381867
3009A,0.3704040945711572
3010A,0.31240363130829474
3012A,0.24525568520074192
3014A,0.3335103107225741
3015A,0.28270926618022885
3016A,0.25762662067855213
3018A,0.34710705847308987
3020A,0.44726778663988265
3021A,0.37929710057322286
3026A,0.27696646810739056
3027A,0.3372362283649838
3028A,0.3025992173448304
3033A,0.22332841763735645
3034A,0.37257417575875573
3035A,0.42448289797762695
3038A,0.2650021383463572
3039A,0.246094597185196
3045A,0.2823805121482069
3046A,0.24449864618012118
3048A,0.23557707046419085
3051A,0.40484303892536266
3054A,0.27602843463918836
3055A,0.34536558195718703
3057A,0.4352591866833989
3058A,0.44837993704884804
3059A,0.4094249072611057
3061A,0.3277260348479222
3064A,0.42336121264117743
3065A,0.19027228893992332
3066A,0.41351325504584546
3128A,0.42948446617638136
3133A,0.2830373014054337
3134A,0.28738663279949994
