Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1214A,7499,2.6968403942391213,0.5492113792260602,0.785733444391751,0.8728955369195558
1215A,5796,2.1134667748230553,0.4708251339535109,0.5883309509165057,0.7688242985180523
1216A,4387,1.9128578318389533,0.44517509956426576,0.5162510576687062,0.7622671018040191
1218A,4653,1.8325643376998688,0.4533782921524912,0.48280452792850986,0.7348504086246631
1220A,5257,2.489326019519655,0.5322581753375664,0.7145148538870977,0.8074403796787892
1221A,4544,2.680745126177806,0.5582642043780037,0.7853535550704281,0.7921076848029821
1223A,6329,1.8393759858972711,0.4323379078841399,0.4926224287552899,0.7491473166035424
1224A,5793,1.8646718391287869,0.4347284772048625,0.5017025930263281,0.7528569338850943
1226A,5662,1.707190473701151,0.4333056634346616,0.4432771789091049,0.7000650893100704
1227A,6920,1.7213756835766438,0.4213250186396601,0.4575708680649926,0.6729350941419882
1228A,6690,1.284233001577814,0.35006259600945117,0.31985770592485835,0.5550395738929287
1230A,6409,1.834431240533607,0.43910625835052053,0.4909780188874688,0.7232589469434986
1232A,6714,2.239907044851872,0.4927077114216968,0.6257391210891238,0.8180845813142701
1233A,6822,1.329361390300604,0.3451457521950537,0.33599656508963044,0.5927461313890723
1234A,6078,1.062592308816303,0.31151739364185294,0.24907844253043745,0.5109554073267977
1235A,5969,1.3892936688556226,0.3828161716883077,0.33936638443066175,0.6399937807838982
1239A,6064,1.6113355122254744,0.4121107163407169,0.41286363429308304,0.694506747034943
1241A,6449,1.2007173547083083,0.33845856398688323,0.2890024321159681,0.5621763928392624
1242A,6397,1.307287701496868,0.37529895519693607,0.3152123543332516,0.5849301904278033
1243A,6905,1.5030981792413525,0.407050611981333,0.3764147928623236,0.6421733920691045
1244A,6963,1.1495108863163077,0.3363558505536727,0.26971638632817085,0.5527855822874406
1245A,5796,1.3684325001354851,0.385008899193563,0.333241011625303,0.6121504402088273
1247A,6123,2.0545191108284873,0.4762084426009419,0.5588463195630036,0.7902647912850299
1252A,7874,1.62316607367148,0.3891595856799676,0.4347286658839368,0.635525476598366
1253A,7640,1.5875670654796727,0.4121942373646023,0.40542201437891084,0.6745331468804208
1255A,5016,1.2352625992686816,0.32022134787469886,0.31293598123187566,0.5466495275232299
1256A,5783,1.3198731059954794,0.3498090821209301,0.3338529433096551,0.5627230683061565
1257A,5156,1.5295343045983392,0.35847723707657875,0.41473528040599916,0.5856411578139121
1258A,6388,0.7683912718726313,0.23550327973960478,0.16940116738244768,0.4210838956651077
1259A,4200,0.8153901125109266,0.24884886188743016,0.17897240103861328,0.4566915472792018
1260A,6303,0.7211062868803801,0.22718726353657476,0.1564184895350037,0.3950487602523976
1262A,6558,1.3470118512723568,0.3763871351197321,0.3283388116761227,0.6087051000268281
1263A,4631,1.567551298541182,0.42280122398593284,0.3873388030556421,0.7171229951934741
1264A,6901,1.0869631314980277,0.32852517732660236,0.2506069167659975,0.5232710718723691
1265A,6534,1.0751295050655734,0.32093214333675435,0.24912829923536214,0.5209647094824315
1266A,6366,1.0770130388771086,0.3228326679660611,0.24714721143410645,0.536756771430695
1267A,6204,1.1902203195849055,0.3450545475257982,0.2827044911397009,0.5555831886170286
1268A,6002,1.01327575683055,0.304543041611405,0.23247590496259724,0.5026350436643416
1269A,4360,0.7655102983168369,0.24430215142308434,0.1608122517964098,0.45086240525177995
1270A,5984,1.6266489860795956,0.4176346871374364,0.42316928650428387,0.6446932017480093
1271A,4967,1.8764193874457749,0.47394432730107255,0.4905712194677959,0.7503469088303237
1272A,5934,1.863482852201792,0.4171975618407236,0.5132222689891374,0.7151726147063883
1274A,4928,1.5376580259929011,0.39108068613689273,0.3970775011634528,0.6453043065897897
1275A,3277,1.9703517661117038,0.46932695065515595,0.5313466307574267,0.7526427896720064
1276A,5807,2.0709686230002693,0.46177490552351974,0.5766839258634924,0.7505074225661855
1277A,5287,2.0078299378873,0.46266515015518594,0.5531216694997013,0.7255757295337903
1278A,4759,1.8644734108853827,0.46807698244168294,0.49477913774323734,0.6964214691423768
1279A,6519,1.76212554186706,0.4380189314070866,0.4704127133460917,0.6503868154517953
1282A,6946,0.9289250435098992,0.2745671207589394,0.21693362135716585,0.44572401944716294
1284A,7001,0.6649159512788146,0.21920842673736476,0.1421796151500652,0.3482547678485584
1287A,5355,0.8457340752606799,0.26984328313423694,0.1821393136324641,0.46252138471434345
1290A,7282,1.3446187177195683,0.35799445821736103,0.34011586687594547,0.5678204650573987
1291A,4537,1.5511077258712083,0.40669889739475007,0.3989678418435401,0.6229531929978281
1292A,6070,1.5816892407779295,0.39854787421125853,0.41515729197508483,0.6225460589067056
1294A,6397,1.2976016025464385,0.36238691745110746,0.3177784806251647,0.5751543123292803
1295A,5502,1.5170655856819661,0.4002674485423735,0.3894645933277488,0.6069435558763581
1296A,4791,1.0342555129498188,0.27843024452245885,0.258537750017201,0.45111545336871495
1298A,7036,1.3917734314671137,0.3689688134820938,0.3567656318318427,0.5552235258765802
1300A,4707,3.1112324615173947,0.612281629038903,0.9216771261429797,0.9564187451567883
1303A,5334,3.5547620888770095,0.6677889346051158,1.0787516672570674,0.9932300991465676
1306A,5028,2.804244395739613,0.5684555556222073,0.8237518153474543,0.8626146504704381
1310A,4010,2.877060454983515,0.577073373789539,0.8417440288359918,0.9326710746147463
1311A,5343,2.688119926508192,0.5485954422642458,0.7748124957022429,0.9332480274772523
1312A,5986,2.4072284846253273,0.5078358834692159,0.6867057124299883,0.8376627038897324
1313A,4286,2.8335644636308404,0.5818852580139849,0.8143776581840552,0.9905757698344743
1314A,6191,2.506421872988846,0.5320130659192391,0.7133791511022791,0.8743292190624331
1315A,5750,2.0155939683538415,0.45948725946312363,0.5528944573937106,0.7638664929005115
1316A,4712,2.696272606109166,0.5552193408488835,0.7834798996234968,0.8690047380040085
1318A,6675,2.929640770393811,0.5794756026794848,0.869370960071962,0.8789159044606633
1321A,5480,2.772674515931765,0.5420267359255031,0.8301227773608552,0.7945100836816115
1325A,3575,2.140760090993001,0.5003840708524198,0.5893772970275445,0.7529014644902069
1326A,5512,1.4925235620874193,0.3869678672769408,0.3888869780250193,0.5740896681653462
1327A,5342,1.675563735072196,0.42780136214921377,0.4354812426014707,0.6753577996140889
1328A,7386,1.9049539506171103,0.4325906759430093,0.5278134683602489,0.685369631322063
1329A,5456,1.8271923893789523,0.443918653399222,0.48816024658092316,0.7056302859569433
1330A,6896,1.788151418003675,0.42834851658025763,0.48544283273558,0.6491334946100058
1334A,4935,1.1438637300012322,0.3240768638334738,0.27637139280022827,0.5216516326195745
1335A,5374,2.264302081150839,0.46479009847934133,0.6576743885593523,0.7369779340450066
1336A,5384,2.848272259990625,0.5618169098846161,0.8481132749090646,0.8366113407557234
1337A,4511,3.047012829266586,0.5936675149261146,0.903866899137847,0.946882223552479
1338A,3809,2.4687591866617224,0.5336282013825746,0.7109398918537373,0.7629172088273689
1339A,5282,1.457253492528637,0.3660309509131232,0.38290862988790625,0.5741392882796134
1340A,4888,2.4155278992115132,0.49621478393948265,0.7025654077480941,0.7771868737740861
1341A,6271,2.867410744705985,0.5667702477105143,0.8519671936348283,0.8530637923403244
1342A,4878,2.0621517384184243,0.46291040117971144,0.5777361236426793,0.7089152600052612
1345A,7429,0.9391430493512903,0.29293500848725257,0.2103517613794478,0.4712126202537716
1346A,6732,0.9130634201742571,0.28624707435391095,0.20512561975666768,0.4483827716683105
1348A,6232,0.8377441574624513,0.2609640718097003,0.18395457943647442,0.4509635720016741
1349A,7106,0.8045336498928437,0.2586518486195275,0.17453118984172616,0.4233564145832519
1350A,6003,0.8158808482031107,0.2584120454103767,0.17922420503726424,0.42443562481926567
1351A,7382,0.8343926369270854,0.2698122463223129,0.1816182571174346,0.42898850177416736
1352A,7055,0.7753429055858132,0.25730424601766844,0.16407930169483576,0.4141610452111924
1353A,6060,0.8706777144887364,0.2822067308648437,0.18812194633652632,0.45659429425882364
1354A,6338,0.6844467036825751,0.23735741302241717,0.14071122996522153,0.36460773248176076
1356A,5057,0.6215932319426586,0.21957473494650254,0.12447162753792244,0.34428858192553213
1357A,3815,0.9155411321674699,0.29272840517337484,0.20148043060683807,0.4641988921231867
1359A,4337,1.1606817284548698,0.3372942044908395,0.26998774432725364,0.5847230135380074
1360A,3723,0.5973437218075073,0.2131739782283031,0.11878531861904518,0.3302832155025897
1361A,4799,0.7738615258492624,0.2589080916000769,0.16294818384024917,0.412925907489278
1363A,2340,0.7580556355353094,0.2514549672858328,0.16068465056904774,0.40319162351676285
1364A,4496,0.5415726501819449,0.1960683570223118,0.10682354670704539,0.29709255803545054
1365A,3021,0.6561159804014527,0.23068054352980386,0.1348564411105495,0.3392665344116256
1366A,4872,1.0692202070015306,0.3196184472528811,0.24777780367163382,0.5164499934510387
1367A,5822,0.8979213206626652,0.2782137834891544,0.19615154052800293,0.49647937992786684
1368A,6177,0.48391568287543657,0.18233855016516293,0.08794918997163188,0.30166354836461534
1369A,4790,0.7884838917846781,0.24869664997749016,0.1704134441259009,0.43598318167326344
1370A,6042,0.996560516906856,0.29056268828732656,0.23403460601728826,0.48104915071867016
1371A,6523,0.7622648662745167,0.2462897141988468,0.16446079646176728,0.4042307293025693
1372A,6904,0.8329869458583525,0.25947117659388497,0.18386458813633755,0.44080244801018004
1373A,6923,0.760808779435507,0.24342684826859243,0.16458901928108818,0.40789421116497365
1374A,2578,0.9921205136419221,0.310064350014236,0.2234548567366173,0.48588160291759197
1376A,5643,0.9168190835042137,0.285611972096273,0.20229342576583098,0.485676208077599
1377A,7263,1.164723344225168,0.3373838013101384,0.2723300406079648,0.579158033518977
1379A,6440,0.9189442295048919,0.28315737420079873,0.20845614333941836,0.4516402851237759
1380A,5059,1.083425077889354,0.322918882005522,0.25031100004787804,0.5325325405870217
1381A,4090,0.6694881246040386,0.23461372234783429,0.13652844956158353,0.35735368574889775
1382A,4917,0.6979506999498185,0.2345399961973324,0.14631917744675413,0.37414886404487246
1383A,6644,0.7503006644087211,0.23934101591319573,0.16367742038357647,0.39377939343550017
1384A,7419,0.9065707498521902,0.2820823532760782,0.204644342598828,0.4444731596662358
1385A,6464,0.9239824586487398,0.27819680656959983,0.21035393461191926,0.4697872740458605
1386A,6860,0.9272467098130951,0.28750962907741656,0.20838292985489326,0.46539340817896274
1390A,6899,0.6507241143196376,0.23102589019840566,0.12833877470159227,0.3722838231158967
1391A,4424,1.0333127839403196,0.3087915883106508,0.2336594101471692,0.5457952701660113
1393A,4039,0.7965738227584923,0.2645263813489526,0.1669224595631892,0.43811171987297126
1396A,4588,0.5991066853359907,0.20835155302170688,0.11929214432345711,0.3481799016581603
1397A,6136,0.8893408212431911,0.2777507296760932,0.19901278800355493,0.44653124541558464
1398A,7117,1.016852593591948,0.3037884021689546,0.23706561546970709,0.4803556146853125
1399A,6981,0.9963317586594915,0.29892014270540834,0.22766944766638283,0.5033497080079333
1403A,6023,1.2088198483215402,0.33106037215568607,0.29746650054641244,0.5461327932003738
1404A,6567,1.0330581269263133,0.2901501312474101,0.2538206933203689,0.4457943420530299
1405A,6193,1.0360976847220407,0.2916624624905911,0.25466122150875825,0.44416087043534647
1406A,6157,1.0075825383453783,0.29883240678889017,0.23669158331069667,0.46896767395791905
1409A,3781,0.6172351508355273,0.21062841816960237,0.12212917771246072,0.37832229829786695
1412A,7035,0.43123333549183906,0.16233906802173914,0.07737287548249859,0.277331186348391
1413A,5557,0.5089695687967709,0.1848740124039584,0.09491823022114708,0.3209726364391697
1414A,5710,0.749206588245054,0.23616158277116026,0.16498569565236565,0.3902643845705299
1417A,6951,1.079485673357164,0.3177429324988967,0.25655436734682646,0.48670742540784934
1418A,6380,1.2081618604124713,0.3436638006946323,0.294667128075847,0.5243230591702558
1419A,7075,1.205948649943928,0.3410311507072971,0.2943014050433379,0.5286469681959849
1420A,5882,1.0283669876767558,0.30637191008144354,0.23898893535544571,0.49473867181955183
1421A,6060,1.1781769420263102,0.332140596293331,0.28839797620738783,0.5129372222791656
1425A,6433,1.1400248917454086,0.33070482674174817,0.27324941913880607,0.5117380840454256
1426A,7054,1.248950264808229,0.3501211070321735,0.3059417169734805,0.5485633356472399
1427A,7266,1.0039335562835505,0.30348622690483273,0.22808474628081735,0.5101463660321455
1429A,7493,1.279788196777949,0.35792378428167515,0.31310444256844766,0.5680457054550119
1431A,6272,1.6218423663308292,0.4272913017668951,0.4149461941508017,0.6622671642939427
1432A,5223,1.967655977777382,0.4574494641349105,0.5445739977309066,0.6774295088192247
1433A,6292,1.796042053411417,0.4450730628985852,0.48200129438746714,0.6472194290237984
1434A,5799,1.7939708787632473,0.4509370748405262,0.4742147080630535,0.6830614984874148
1437A,6473,2.199441413845877,0.5169750844103539,0.6068833038885945,0.7531544304037461
1438A,4611,1.4485427907899724,0.3903530973030569,0.36816295808983224,0.5819951723340023
1439A,3668,0.9969855100119582,0.31808626455546335,0.22187609883829404,0.48798860486032136
1440A,4812,0.7751467020985541,0.2554965313688131,0.16612363351824785,0.40317809361390033
1441A,2890,0.9926873403617461,0.3078066348707284,0.2277511512179485,0.4609263802179261
1442A,6709,0.8173880115204711,0.27134507635206023,0.173705136591226,0.4305019500415635
1443A,4240,1.2294246858267008,0.35035342151509985,0.2941371294069609,0.5771403916944521
1444A,3763,1.0919495418394558,0.32782235533818743,0.2535754440007932,0.5184869639938804
1446A,5705,0.9273093686957405,0.29646339752204476,0.20493157528517122,0.46336721413875753
1447A,1570,0.9922640066475246,0.3050942037966411,0.22687552377980522,0.4755617254834836
1450A,6431,0.6968992186298667,0.23121372118500738,0.1450135291179517,0.3921766955671359
1451A,4521,0.6229958411119095,0.2077705983156567,0.12802074200219987,0.3599181516370799
1452A,4477,1.1459450908238225,0.30773255385430176,0.2849556918945896,0.5143961555546872
1453A,5703,0.8417903357460591,0.25711123000124286,0.19021487592619635,0.42721126705320567
1454A,6059,1.080500996193736,0.32632572708347385,0.24674585944364474,0.5399505854581202
1457A,3108,0.6645064621629191,0.19067070123762314,0.1371249251381928,0.48245306509131014
1459A,5334,0.34227687641866517,0.12990146711884945,0.04989878280934968,0.30872774093415706
1462A,7076,3.1392014654834455,0.6277815519967377,0.926352080917278,0.9605827121064199
1463A,6339,2.574511477954381,0.5380964979022802,0.7471239712013049,0.8110578721904862
1464A,6857,2.927553522365924,0.5891470845478503,0.8627306415512466,0.8928426787658137
1465A,7642,2.818456870269979,0.5689662580949432,0.8279794128517235,0.8744664312923096
1466A,6371,2.6017321396488686,0.5568785625377624,0.7460139917369155,0.8480663837109529
1467A,5462,2.6074879304794045,0.5308182766154294,0.7676980455492288,0.7806475349960774
1468A,6625,3.170453800712554,0.6240821557522944,0.940583564757387,0.9632366157901596
1469A,6880,2.9308311672404757,0.5673816899969351,0.8807752846409553,0.83196232673241
1471A,7154,2.0872638944019886,0.4813456696780752,0.578613093686691,0.7241557867618771
1473A,6121,3.2053041183112048,0.6350440248765454,0.9533921807005957,0.9403958631576865
1474A,6576,3.00867336225603,0.586142097914494,0.8960014315569318,0.9070924376811688
1476A,6693,2.766446640661848,0.4579946083730109,0.8448193802261867,0.9362847439356284
1478A,7070,1.3890493493290061,0.3263805741525902,0.36101314226933395,0.65412396215893
1479A,6229,2.2771493863439383,0.4198383196451573,0.662858573423186,0.8881680371093557
1484A,6585,1.7404824248196142,0.3943767583977796,0.4609582818919424,0.7993524545773966
1488A,7470,2.9771146898458363,0.5104195292515449,0.9067406102380974,0.9683919810095286
1489A,7209,2.3082324259736566,0.44835707822984855,0.6669704878653926,0.8638203298233921
1491A,3722,5.318621572885764,0.7920666524859157,1.7335733740402473,1.219928791530056
1493A,5477,4.097444102338126,0.629638425696363,1.3267766665175873,0.9451384307727863
1496A,5083,3.321012681543229,0.5776106304922032,1.0185870708905589,0.9959765573915519
1508A,6839,2.335022790061964,0.498721767053507,0.6712157491024715,0.7512771500656382
1512A,5491,2.2875276993091065,0.5153021877718046,0.6377817665763061,0.8051639917394628
1514A,4628,2.3559540806880723,0.5179056720437873,0.6708404066011128,0.7601045279219495
1524A,5828,2.5262312793320554,0.5181620070754244,0.7376127540881044,0.7926619398048405
1559A,5914,2.090864110867171,0.4461338328362005,0.5960102222370025,0.7143522544893429
1562A,5849,2.6566211891341953,0.5408084234727522,0.7806334204513692,0.8076415713214099
1564A,6060,1.319480830804743,0.35090957196189626,0.33387073717916094,0.5576048285561297
1585A,6559,3.1889575966126236,0.5131910860817922,0.986070741807869,1.0306553920939108
1587A,4856,3.039575759465676,0.5439096063703814,0.9036470566463122,1.0897104069866743
1588A,6384,4.566896179779654,0.6401920901660464,1.4737206302706636,1.2992480981352164
1589A,6550,3.1179830481760376,0.5054955702508224,0.9627508208095914,1.0062846882740846
1590A,6494,2.9339701319506326,0.5214730596963189,0.8780244998408704,1.0174606307365246
1591A,5538,2.77372372509093,0.4064772031157294,0.8844814907922385,0.8149694284607827
