Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1109A,5634,0.875945765554692025,0.3343611994651131375,0.161414845071302255,0.513963051986168825
1110A,4683,0.962723788952670925,0.3569503625346331425,0.17986479734323435,0.5803262928302694
1111A,6087,0.7869706044776213,0.29936402198370944,0.1348648880400507625,0.546436105530827725
1112A,4179,0.8554009127634087,0.325828070019789215,0.149479506304090625,0.56940668929693855
1115A,6696,0.7728473809788342,0.306386269735959075,0.1418047391538669775,0.420432393950534815
1116A,6150,0.846058703624620675,0.32601832453449205,0.1487809490610379825,0.543220266818439925
1117A,6420,0.78734424682421105,0.29705013750248656,0.1385545939924393475,0.525876879166939325
1119A,4582,1.45913226766465455,0.4302405469562242025,0.3158215124120213075,0.903066831293736625
1120A,4548,1.46241403013720075,0.339415546810531325,0.3736771937084960375,0.7539105762896704
1121A,5512,1.631249984350874575,0.3675800266835152,0.4284328935642823775,0.784769870424249475
1126A,5525,1.595333139713499575,0.3418092576955441075,0.4280254949617401825,0.7542088144075345
1128A,3529,1.33609444390666765,0.3972546103552667675,0.2878271045323588175,0.8268491477452453
1129A,5820,1.638419420787699775,0.42672242093503257,0.396607041799933295,0.8661335122209887
1131A,6093,2.215601262110827175,0.52372639578360995,0.56759396891410225,1.098830912821636875
1133A,4855,1.2520495902587699,0.385975542913136365,0.26276656018480026,0.78478089213087375
1134A,5524,1.6347099749434127,0.4611496788568951225,0.3671569981673633675,0.974611510066106425
1137A,4187,1.2729366796888840,0.3856456744787555875,0.2777189435320475375,0.7358850208743926
1138A,6303,1.786300980666389025,0.43672776067688266,0.447017965925001245,0.9224334975351260
1144A,3870,0.639164641036505225,0.267350377795558415,0.109743235637387205,0.36143494169456398
1145A,6234,0.70855670286994455,0.29109657639628627,0.1244035655264676175,0.39630517547336589
1147A,5862,0.711963407347675925,0.2888497041153245825,0.1227855597869663075,0.4280944755465314575
1148A,6685,0.677259686403673075,0.274599684688082225,0.11400826596317983,0.430133825334007715
1149A,6807,0.663037580458891425,0.27647114515923534,0.110298743328673445,0.4061647854417434475
1150A,6035,0.69638712304831785,0.2851018099305655775,0.119703845866424765,0.4133202220645811125
1152A,4672,0.737430899382460475,0.3123531965682385,0.127006261619287325,0.4008755272476413925
1153A,5198,0.6749800401297228,0.2813569156308961325,0.1153363814271886875,0.38938597841947989
1155A,4224,0.73606288752335155,0.3118077077268742925,0.1288513859998409225,0.38337278778371084
1156A,4480,0.752637618858716425,0.299970871222363465,0.1302149047319289825,0.46716985994800260
1159A,5711,0.64144095218530205,0.2751136143875949575,0.107374405278239235,0.3620958356463975575
1160A,5894,0.6964329110901243,0.282684608798096115,0.125738119571628535,0.373255995687266055
1162A,5972,0.949563941707783475,0.371443560864085205,0.171099773201805605,0.55826967272584525
1163A,5943,0.648807025964611775,0.2766104628418619425,0.1111674345512030525,0.351315684420992665
1164A,6643,0.865381613263562275,0.3418013147581337925,0.1514505057657321425,0.5336635446513595
1165A,6081,1.04959583624874565,0.385562001396864395,0.1908705877147822075,0.686481325027956025
1166A,6601,0.7009982909855427,0.2945965480985205525,0.1237987000674377225,0.3642828208780929825
1167A,5772,0.796119771044725875,0.32481411725591818,0.1428082016124461925,0.428553169758519885
1168A,3726,0.9552713395798728,0.372336062155034095,0.1809256223499798925,0.4957125351070768775
1169A,5782,0.853903835663196325,0.3492093094041817775,0.1461090338511229125,0.513442748738597775
1171A,5068,0.7533799833695286,0.3068343118585105375,0.1361857619379004325,0.398999415899442415
1172A,4602,0.846874254072463075,0.3585468574104484925,0.149961178418069185,0.42806849641537618
1173A,4545,0.89097515254417725,0.3515599719528416175,0.15943393486014560,0.522579051145199775
1177A,4097,0.78335177730646165,0.33012541365273948,0.14035108863455188,0.387945774176460575
1178A,6980,0.887271678356459125,0.36310175397382639,0.158717238371187745,0.477495103019935435
1180A,6670,0.852966522024120575,0.350533311785864775,0.154561758425988735,0.438283232541620785
1181A,4945,1.245718147945416125,0.4356767640674168375,0.2557612000124131575,0.6540482322824789
1182A,3860,0.994136090073348475,0.399221431389161495,0.1848709401387149525,0.504081261397334575
1188A,4192,0.785789258659013925,0.3242948040244425425,0.136185464267466765,0.448831072803306775
1190A,5821,0.7640291212974259,0.31971950195742534,0.13102812501949661,0.4328070041165811875
1195A,6977,0.81298831829146325,0.33441640852854535,0.141502127549301345,0.463222613224194525
1196A,4505,0.9162285532550132,0.358607593860340755,0.16953515378456226,0.50245522597068704
1200A,4959,0.984800480034207575,0.3873656322305560275,0.17988581383032911,0.552362900341258675
1203A,5955,0.882780290696860675,0.356039564948338215,0.15526682807791996,0.51366772301147885
1204A,5988,0.9982819290350782,0.38979386927220293,0.177779493073751005,0.606057505368512625
1205A,6356,1.04693175657506375,0.38498315644667931,0.19274341373163617,0.6645479341855336
1206A,4719,0.86531503606863155,0.3264917937843719075,0.163544861096508375,0.487718512710976425
1207A,5808,0.731349874432160225,0.308170932979924615,0.123750936780874145,0.4205889202863299925
1209A,6203,0.810005163884698125,0.3126189674899539475,0.1458938302158186425,0.4908032805824632175
1210A,6721,0.9534814839488708,0.3623707211939314575,0.1833372865119961325,0.5036708383904508
1211A,6499,0.85939962369224895,0.3291668919307598525,0.1589540095274878775,0.495810291164288525
1212A,6644,0.873152646144447225,0.342160702946840875,0.1592116598917798975,0.4962797919087477075
1213A,4622,0.94298998785234605,0.362379781288275765,0.1757690883838027225,0.5292145694281192
1214A,7499,0.910187389932603625,0.344942842430970035,0.1731733301653053175,0.49876177560130454
1215A,5796,0.819307649636504875,0.3207980197890654625,0.1504071220497443875,0.458441721821010035
1216A,4387,0.79919662812785425,0.312349559596359925,0.14724773786140889,0.444841593038131525
1218A,4653,0.751297776258652475,0.3028411008413603425,0.1316161690670494575,0.4419261717293375575
1220A,5257,0.9712261331149136,0.37447300672655848,0.189625566232475955,0.4721724741870921025
1221A,4544,0.90025801894141845,0.3592162993076605,0.1704675289521975175,0.4397320948533171075
1223A,6329,0.88612680268475545,0.3295710174007634575,0.16544111872667050,0.531656926899577725
1224A,5793,0.7928491359073061,0.3051924217558578025,0.1429599943114184625,0.481842359708446525
1226A,5662,0.7416098545302470,0.3035752690350817875,0.1255655894798927625,0.455590509695153265
1227A,6920,0.776977321383344125,0.3051445069177765075,0.1403613427159059525,0.4498852427980884075
1228A,6690,0.670530877530474625,0.27321368264005156,0.1181759624219886175,0.378982896247241075
1230A,6409,0.82614241168571395,0.3116981922200550825,0.1538106205917812075,0.48432903235312042
1232A,6714,0.95887120890644445,0.36378514375299048,0.178580568278196795,0.554975592968974325
1233A,6822,0.633909939453131375,0.2494168833578133825,0.1117315977412034575,0.3877906864003871425
1234A,6078,0.576173518907080175,0.235353220339071385,0.097195069744052395,0.358507058280841915
1235A,5969,0.731950267702983925,0.29145724973492331,0.1303540663747557725,0.4254774687498743175
1239A,6064,0.79656540812407855,0.3039949151210758525,0.1402350648813496275,0.52002105815535765
1241A,6449,0.60908441845074025,0.2517746075521215775,0.10475374681285614,0.35300268008309993
1242A,6397,0.6146981495509571,0.257150993429122015,0.09797361282975268,0.4080349040856535075
1243A,6905,0.7294391185317693,0.2843431867842524075,0.12507339467611559,0.483065888490244615
1244A,6963,0.613453041636385725,0.243376693428985845,0.101524556075573325,0.4213913305012933725
1245A,5796,0.69278747892023945,0.27487032420597738,0.113306727137814815,0.48660330996755285
1247A,6123,0.9222952964719158,0.341495194655655825,0.17208650915793513,0.5593081870539594
1252A,7874,0.679958429821980525,0.2742201135778155725,0.11812352073590845,0.407472834385922495
1253A,7640,0.70205351496188465,0.2920319912606528275,0.11910694188317826,0.4138828211172645
1255A,5016,0.634799715777654075,0.235365958407278395,0.1171333439910161325,0.3943790511289972325
1256A,5783,0.7061866938733834,0.265212587297984425,0.132327217705211505,0.411295887350954915
1257A,5156,0.817168724622369325,0.26717443448334969,0.1711105151642693325,0.4644301073266954775
1258A,6388,0.46139924843741946,0.193648967700214375,0.0764313806985467625,0.281049854121519075
1259A,4200,0.4582261979055502075,0.1893745578170221825,0.07124637702404427,0.32620108164159492
1260A,6303,0.4422887935595418125,0.18798482620629981,0.071286167822260635,0.277390514811988225
1262A,6558,0.6259853674181785,0.2537732001545419375,0.0995377730281731575,0.444404990791612125
1263A,4631,0.74072813368284775,0.2918845594715213675,0.1203919972610173025,0.53300920898355005
1264A,6901,0.50478104663044624,0.220594973582868875,0.0777007763186563325,0.32568066107815205
1265A,6534,0.52753807233080935,0.2209362756011350175,0.082130082430486225,0.364965289135520265
1266A,6366,0.548353571932501875,0.2274913829951738775,0.0857190567085277975,0.38378813396627275
1267A,6204,0.5529495116937509,0.227741195979095195,0.0871008630680886075,0.38722077110752392
1268A,6002,0.5070599288386701,0.210374409200202195,0.0793977687586588775,0.3537695418373128775
1269A,4360,0.4361736076913876475,0.180446876043885305,0.06617986390094402,0.3229834937582907525
1270A,5984,0.73035395194036775,0.30232698422667376,0.128440943743520675,0.399228951811882605
1271A,4967,0.80887601922958255,0.3286000537105356025,0.144741811884377955,0.44298532592978884
1272A,5934,0.853530993016218875,0.310119608336796585,0.1726718952336155925,0.42999604772883874
1274A,4928,0.75622234646837205,0.298104893432797055,0.1420951576898099925,0.3902968538210873725
1275A,3277,0.833346187226021825,0.3402247964991395925,0.15173426406506477,0.4298637913563309925
1276A,5807,0.867848097142880975,0.329296966198018975,0.1675014851894955325,0.455158484046302055
1277A,5287,0.83108793398784975,0.32123151193287471,0.1551539343151360625,0.45828986341128078
1278A,4759,0.801575415364788925,0.33605403279136912,0.14248034654148581,0.4118951078753642125
1279A,6519,0.756302629253328575,0.3081664239656574975,0.136613575638492805,0.4008786858097753125
1282A,6946,0.5220011343921808,0.20357835796583104,0.090250531563322415,0.339404959821032585
1284A,7001,0.42548250751706885,0.1776208069799777825,0.0689218528838997475,0.27483081285635039
1287A,5355,0.4823158198938010175,0.19698646444197740,0.0737384111260668925,0.36119052532462041
1290A,7282,0.7347771518581604,0.28381745335452855,0.137238361908546905,0.4052920385588838375
1291A,4537,0.76784814751370575,0.30437460647071145,0.1406885194884819875,0.4194035842694594175
1292A,6070,0.856994933845196075,0.3046913160695472,0.1671657303142682775,0.503686141763404125
1294A,6397,0.67367827057039455,0.27056312011005974,0.1188050855805886875,0.3932764288092610675
1295A,5502,0.82444248610808875,0.310777833847777915,0.160100005334645195,0.4314153946514902425
1296A,4791,0.54147222424884335,0.2059172892403981025,0.0959902864921539025,0.3505941138732451225
1298A,7036,0.747786540615373975,0.286185468199322425,0.1423243108837409425,0.400075692205652515
1300A,4707,1.17330800981201675,0.4114653452493239425,0.250030229892443195,0.539233606636748975
1303A,5334,1.218851488741498175,0.4336022089805033825,0.2549852851417411975,0.577615213352487775
1306A,5028,1.044800899951743175,0.37692683837143149,0.21331595088254387,0.519719171034195875
1310A,4010,0.85282385149956715,0.3335418682524521125,0.1514172846428321925,0.5196015963854588875
1311A,5343,0.891761398568662975,0.3535720770441284175,0.157368061845067495,0.535019835891404625
1312A,5986,0.75965656033591695,0.2931912971022291325,0.1273700602968165575,0.535923665361413575
1313A,4286,0.969682335136506075,0.3673536123982115675,0.1747719463097459975,0.609586757305827875
1314A,6191,0.87172213585530105,0.34248369976958197,0.15375338556488988,0.5341009628301463
1315A,5750,0.721259542378880425,0.29510978933229394,0.1211064335682312925,0.45164764910555728
1316A,4712,1.229352819611174525,0.42665656973530358,0.2609812549253825325,0.587804014754998675
1318A,6675,1.053850872791215325,0.391519548184751115,0.2064292884853490575,0.556336684359398025
1321A,5480,1.2181199055338401,0.419626321990117705,0.26446868152007965,0.54589571922738785
1325A,3575,1.086337609333800325,0.3954201859517114,0.2172327682126469825,0.565195841039758875
1326A,5512,0.693922006599949725,0.28394146541864119,0.125020152274452885,0.3664405311646037425
1327A,5342,0.8752464365921231,0.336378490680620175,0.1667331395484358925,0.46236129831337903
1328A,7386,0.888172518814372525,0.3238123473601610875,0.1740986928872220575,0.4884109510571085275
1329A,5456,0.847169574018966525,0.332267191213599335,0.1582462668774125975,0.450371069877334685
1330A,6896,0.823983308141905225,0.3026213494199436125,0.1595718503129977675,0.46129832075349796
1334A,4935,0.64026490535356835,0.26303800052218705,0.1167588243720153725,0.32335237007490959
1335A,5374,0.97891764067131425,0.3266378372854261875,0.202790666672551885,0.5519405931820899
1336A,5384,1.23614562835311175,0.4011687709231007125,0.2648634012994498875,0.664348870148328025
1337A,4511,1.320050430354048875,0.415444963267500415,0.28978198875629348,0.6970955236143728
1338A,3809,1.276280150265890375,0.426678659185330975,0.2718158030173747225,0.657478427187774125
1339A,5282,0.728379923073784375,0.2832853843416385325,0.1377640998091512325,0.38153560378065771
1340A,4888,1.1328698903270395,0.359633402455348125,0.24682550981265753,0.602850775616132975
1341A,6271,1.18229009978725065,0.392489039871245835,0.2471330301663477925,0.65560585164648875
1342A,4878,1.007125107721357225,0.345277539778396925,0.2063179197769600175,0.55561511159772165
1345A,7429,0.43916862435776300,0.198622217905571135,0.0676935089420281075,0.260273251527508425
1346A,6732,0.4385323458759582225,0.1966655616405288825,0.0676283239648720025,0.265195990392863025
1348A,6232,0.4188359100066737575,0.184487095407230615,0.064093418445583515,0.268415336495745665
1349A,7106,0.4252430024027851625,0.1918208766075298275,0.0659318185496406425,0.2506191733082160825
1350A,6003,0.41076324717471368,0.1831033344773224125,0.0624496944646506225,0.259268789420125575
1351A,7382,0.40064041275923164,0.1818761166989544875,0.05975190694955938625,0.2511990353558376525
1352A,7055,0.41625031780591465,0.188764037146390765,0.063852347251221544,0.24746879436155552
1353A,6060,0.41146447205202956,0.1858328510521490025,0.0598194139179162375,0.2735500620199342875
1354A,6338,0.3809251928500391525,0.1781308109439003175,0.05747518747229784925,0.2161797463680309225
1356A,5057,0.4123468330545825675,0.18333535759398721,0.0665071857302153675,0.2313140684236260925
1357A,3815,0.50871855809522955,0.2165662201490072525,0.08171325879001216,0.32013501770029071
1359A,4337,0.584789975919731375,0.2363587945174870025,0.0936325618742670125,0.412376729857336745
1360A,3723,0.3947733624325727575,0.167133288119031305,0.0594383491664925925,0.28329342457531119
1361A,4799,0.4306998096234129225,0.19321371285525442,0.0670820823611642475,0.25496363206870374
1363A,2340,0.463111818008697955,0.190773262876746625,0.075424668575964395,0.304397799206189175
1364A,4496,0.3629286665276970375,0.1601092346414245925,0.05613807003857826725,0.22696018605127399
1365A,3021,0.45784078536814746,0.19288046770839797,0.076058606931726465,0.2747321679443829825
1366A,4872,0.4941722523975025325,0.2151620511332800525,0.0771451855455888925,0.3128724825675641125
1367A,5822,0.5220591108323011,0.212905421125859645,0.0861453238036861425,0.341349668471220725
1368A,6177,0.33242308418044085,0.1550070101868524725,0.049141933970321425,0.19825141787882101
1369A,4790,0.4598444853664331075,0.1960431412593432375,0.0725432874646102425,0.298991478371894725
1370A,6042,0.517901821820652975,0.209921941597607185,0.0862287906716196125,0.336769233853810555
1371A,6523,0.363709701811325115,0.168146639397071145,0.05237847193496229375,0.2328490735736866775
1372A,6904,0.423370750933785215,0.1888125832987812225,0.0650243624403463425,0.261665627789043705
1373A,6923,0.3978503059923259325,0.180380927662942385,0.0603976241155227325,0.24171690571439151
1374A,2578,0.504949148965434485,0.22029809091352880,0.07893672525003781,0.3173430202914657625
1376A,5643,0.4342548804865642075,0.19391751368207441,0.06291567760303491,0.2977991045782569875
1377A,7263,0.5028080985027772,0.21835789373525346,0.07585831991861015,0.3413007519919305925
1379A,6440,0.47578039549613626,0.2040811988781784725,0.0762632232378920225,0.2955581662407063925
1380A,5059,0.502095041910334025,0.21571248932341182,0.078138984120266935,0.32949659793037001
1381A,4090,0.3909887230996051625,0.18065153564671441,0.06136849134453878,0.210175999308922635
1382A,4917,0.4154599072308049875,0.183077930633125665,0.06621363503821933,0.2448974778192511425
1383A,6644,0.37757800549646073,0.1681846939529836725,0.0573681321672985175,0.239032619522708145
1384A,7419,0.4253293334834467325,0.1911426833353751925,0.0643974920447753625,0.2654421993268830375
1385A,6464,0.444380332989846405,0.192120899858228675,0.067507245936964625,0.3008067756794718225
1386A,6860,0.451881603085444075,0.20138022438874169,0.0680849850790865075,0.2903246818998225775
1390A,6899,0.431488053271783745,0.1984758004313976075,0.069283909083992925,0.22243620521854137
1391A,4424,0.50686081927724415,0.2209747947498172375,0.079249998454862005,0.318953390257849035
1393A,4039,0.44507872203227079,0.201219179798272695,0.07065386478603820,0.24763419018768045
1396A,4588,0.356254009650930865,0.1619629129020817075,0.0526634738467190795,0.2263291728952388075
1397A,6136,0.47026807507603264,0.210518615501246755,0.075964822713221175,0.258112915950940225
1398A,7117,0.461240523440211915,0.2026096242924245875,0.0712897220384965225,0.2917851855763532175
1399A,6981,0.51555210470957415,0.2172574572303302925,0.08239152187196296,0.335183276446455345
1403A,6023,0.50342992605604685,0.207723634672619775,0.0804440468384175275,0.3421352241327761925
1404A,6567,0.44577861345349410,0.18948990552410602,0.06936615517783203,0.2993664178283646975
1405A,6193,0.4214197828604490925,0.1812874120758627075,0.064095177238583069,0.287679786059717295
1406A,6157,0.435927333600670275,0.190453422305730665,0.0657947934811939925,0.2918879904947852475
1409A,3781,0.38739896715386886,0.1612575842878965825,0.05657030661353071375,0.30124212798020335
1412A,7035,0.304348447412257705,0.133614948182350235,0.0432524755844445425,0.223091836473934335
1413A,5557,0.34686916317912755,0.1494160969268188075,0.050194156399390015,0.256623609903238685
1414A,5710,0.425903772238655025,0.189302200267267545,0.0660966425918277375,0.25989873424015821
1417A,6951,0.486423333463277925,0.21182861840873614,0.07659612888969600,0.3025466499162414275
1418A,6380,0.554928640144523875,0.2317831064780245625,0.090274528512489605,0.35495550783864167
1419A,7075,0.594415126173319275,0.24860374220860825,0.1003086168954334825,0.3502356309351567175
1420A,5882,0.506853773228384625,0.2181673673576422375,0.08198777653653815,0.30638576808119706
1421A,6060,0.552728821943043725,0.2313108059448549575,0.09253840922882662,0.33108606999225165
1425A,6433,0.4911402304240292675,0.217684358439021555,0.07959801743965882,0.2747353971898891825
1426A,7054,0.589200087763693325,0.2439588674904975625,0.0994343075493907025,0.3553295620322477775
1427A,7266,0.51015136042876925,0.22018526070755096,0.0809637381074970125,0.3188437218904729125
1429A,7493,0.599113712135747625,0.2460846823275866825,0.09937604452103270,0.3817550296871963125
1431A,6272,0.720869356549846225,0.2958132823562719875,0.1276685844107454025,0.39550484767018395
1432A,5223,0.862949409408531575,0.31958287578877099,0.1711025695580194425,0.4424011494774726625
1433A,6292,0.764397231761001425,0.30658023744775367,0.1393164938873273475,0.41152463247618405
1434A,5799,0.771154026372882075,0.304342638524379275,0.13947073961823517,0.440271979016300865
1437A,6473,0.88726962461639425,0.341329148015913505,0.168297512896448025,0.473421412141351675
1438A,4611,0.6729275736492430,0.267809525310930195,0.1151000821404583225,0.429592783798598365
1439A,3668,0.5239209858152199,0.2287711964167589475,0.081368178515972425,0.332887163942815865
1440A,4812,0.42088975369406156,0.1867420935494506275,0.06598705839048216,0.25259570176701554
1441A,2890,0.508259718765901025,0.22154530247086884,0.07555212824993927,0.35129765608173934
1442A,6709,0.447993957641774525,0.20234032915337357,0.0683964433937833525,0.271673848659212695
1443A,4240,0.5964633523969788,0.2428271837851015025,0.0979194563886267175,0.395431530237514175
1444A,3763,0.5674526360818491,0.24030417274340191,0.0951876815835025375,0.3289933832574644525
1446A,5705,0.49534064289590545,0.21830411150816445,0.07763870963981350,0.3023453911218717075
1447A,1570,0.523304255854836675,0.2284282317924888575,0.0831782802390613125,0.3174937976340342125
1450A,6431,0.391348176396997415,0.167204910069889415,0.0569765887741411955,0.2913314811722437175
1451A,4521,0.3625274377640602875,0.153362131367127085,0.05307390289438777875,0.272626436556702005
1452A,4477,0.565194333879984775,0.2068407884849909875,0.10117252836705356,0.385131543753920375
1453A,5703,0.4449061111370848,0.179183852435965775,0.07067261406854381,0.3203599148083889075
1454A,6059,0.4816339498995704125,0.20416145456069780,0.072166776052138695,0.347574072291978945
1457A,3108,0.330267964405016065,0.1314686581900252175,0.04180670334096074,0.3282107003875187275
1459A,5334,0.210713594391163995,0.09603273147746102,0.019536763387633776,0.22597542146753685
1462A,7076,1.06359680690536765,0.4009479396078112075,0.20032835830770153,0.606202601700617925
1463A,6339,0.9275488080286426,0.355460778336562395,0.1745064265590247675,0.510908609437667375
1464A,6857,0.985700012233303375,0.374253190316904205,0.18810520367139168,0.5333143610323756
1465A,7642,1.005831399967480125,0.37373532300356271,0.1938066634597368325,0.5565335311455817
1466A,6371,0.985677929753427425,0.376932137381777175,0.1879485143204805125,0.5255644447214418
1467A,5462,0.8520262740393511,0.3385068200368683875,0.1558954075313197475,0.464568182823399275
1468A,6625,1.070417849126570625,0.400455703208328425,0.206974741856787215,0.577409126414724125
1469A,6880,1.008530719693327775,0.372130304413677055,0.202771352140489615,0.49916381540469325
1471A,7154,0.96663887901708115,0.3672882391052382625,0.19040779185495836,0.4745730506601205175
1473A,6121,1.062349525561321625,0.40224349923648538,0.2036341452799302125,0.571280169023970475
1474A,6576,1.0716201200970242,0.3891060250973297275,0.208220202769028545,0.609285269159003075
1476A,6693,1.343524164997345125,0.320419687734343255,0.3326966300325194875,0.7487750882424785
1478A,7070,0.699794035725021525,0.2294082963172625575,0.135141368062623025,0.4868214594171932
1479A,6229,1.1101953943900980,0.2929844796653973825,0.2518620073600315125,0.709140211514061725
1484A,6585,0.90891174736433435,0.2958731182309924075,0.16882002971844621,0.69290177706500335
1488A,7470,1.2891126800109065,0.3602050523190114575,0.2838308376930230125,0.825711937934357225
1489A,7209,1.0450521874550163,0.3248085609807342725,0.20982807499623682,0.722187391885944225
1491A,3722,2.0444473863155459,0.6109129352453037,0.4789661298848639575,0.946718937796197725
1493A,5477,1.827663549543602375,0.529224917166253375,0.4495814404306586075,0.7314770783817878
